 12/25/2015 12:53:15 PM;from;+546000000001;"";"2 ohreorbc dmhde njo itme ta mne kaeht go ISJAIMW atile beh go"
 12/25/2015 12:45:39 PM;from;+546000000001;"";"EI SIAJD mtek ebk ima sbsmy er nonj amr ker oapb blo ram j ar lvoa cglahe an go bre etrop onsbu go NJAA edy jan igylae rnoup go"
 12/25/2015 12:40:25 PM;from;+546000000001;"";"he go IREM JAAN"
 12/25/2015 12:36:17 PM;from;+546000000001;"";" I OVEL YUO DEEP+RIMPA"
 12/25/2015 10:52:15 AM;from;+546000000001;"";"ebr aattarri uulmk re danku jna dye eis mst at nye snea go JTANAA ra taa atu eno go saar pothe"
 12/25/2015 7:45:44 AM;from;+546000000001;"";"kal kena jabena? ra akl iben rijmaat unjd e jeba dor kal an egl ar bhe na ra prarto roa ot ar mar njno pindtor ebja na ar dor arbi hketue etj bed na"
 12/25/2015 6:44:10 AM;from;+546000000001;"";"ami nans korb an plz"
 12/25/2015 5:48:09 AM;from;+546000000001;"";"ami tav hteek jcaih go iomt rttiaara arbi egy gae eehky seo go"
 12/25/2015 5:46:08 AM;from;+546000000001;"";"kena ki krben?"
 12/25/2015 5:34:51 AM;from;+546000000001;"";"deep dro ja jaua niiho go anirt nbhood bel lka tim tje parbe og JAAN? ra tkih ehb iank egjgs rken go"
 12/25/2015 4:11:53 AM;from;+546000000001;"";"he datm utnki ar ntam an go ar hhetikac og dbo"
 12/25/2015 4:06:43 AM;from;+546000000001;"";"ajke ijmtaar eruhtg eajb og ra o mar antp ra geijn at edba sb enb dbo?"
 12/25/2015 3:54:11 AM;from;+546000000001;"";"thik rik NEKKU"
 12/25/2015 3:52:14 AM;from;+546000000001;"";"or biar jan og ipan hdjmaaara 9-30 ejbta olcloh hkoneo nakud rlahku anm nia iam erb lcha cehbe tva hcpaeta lagm og SONNATA"
 12/25/2015 3:46:58 AM;from;+546000000001;"";"thikache go ANAJ ar pnh ogul tiararta ney ansbe ra leakk ajrirmat smt ta retsa eyd cnehees go ra sara heb to og ar aonki ta iksn ouhtc iakn blenna?"
 12/25/2015 3:39:47 AM;from;+546000000001;"";"YES MADAM"
 12/25/2015 3:37:50 AM;from;+546000000001;"";"na admam mia emdk e yarde hiclam na npekaa grrnaa jonn ihcble sb"
 12/25/2015 3:35:21 AM;from;+546000000001;"";"apnar urissah coelh glo"
 12/25/2015 2:51:58 AM;from;+546000000001;"";"ami adyre ochhi ar pora bhe na pain poren go mn dye ra ais go olva htoke aj e fier abos dranohs mddhe"
 12/25/2015 2:47:15 AM;from;+546000000001;"";"ar kaoin hnp at sciiohn ksin uhtco niejson oot akat ncyehe sarte? ar raruj nph at rsaa yeh ilge eaths tashe yeg dye beas ar ojkn udto nph use arkb atke tms ar"
 12/25/2015 2:42:44 AM;from;+546000000001;"";"jgulo tsiot asilug ot blechi"
 12/25/2015 2:32:20 AM;from;+546000000001;"";"ektu orpa ork nm yed plz"
 12/25/2015 2:24:37 AM;from;+546000000001;"";"chole icachj aolv ktheo ra rdnasa ra eku aablej na"
 12/25/2015 2:14:08 AM;from;+546000000001;"";"ar nph itn tie aras hyeche? ar dyeche?"
 12/25/2015 2:11:31 AM;from;+546000000001;"";"ami etkm bkare o ieblch jabo??? tmie to mkea ejt oblech ami to alk tkme lmalb j aj ke ama nain k hetekd abej ar alk iam emtk hkub icalejhi aj ra oot alanabj veb"
 12/25/2015 2:06:08 AM;from;+546000000001;"";"ekhono der smare etkheu bise time aceh ra hbcle kat dni ra erb ot etku rop anidnr riba joba khdei bra kn sersd ta pre bs ehetk ibse oavl ehlcga sta to ertp hbe"
 12/25/2015 2:01:09 AM;from;+546000000001;"";"amke eta egua bakre k ehdor ihloc edy eakm tkhn amaashdr re kate lhinsge tracehe ubkh rcestpe rotk edy akte segjig armelkhic hnp erk knuti ki lcohbiel luev gchi"
 12/25/2015 1:53:59 AM;from;+546000000001;"";"na amr kate aoahhctc obn gnube mna uribr emey o esigjg kreche"
 12/25/2015 1:49:36 AM;from;+546000000001;"";"vul vla an keb entip inlhesg ta bel uda ra tshog mena thbu aet oima inaj tai ate arlb rardok ian ipent at bel uda plz"
 12/25/2015 1:42:47 AM;from;+546000000001;"";"ekta gnheils gjiesg orbk rpeal lbe dnb plz?"
 12/25/2015 1:37:31 AM;from;+546000000001;"";"kal 9 tar dkei rpote ortpe hyigeum imahlcg ati ar sms ntohapa niiho ra eank geeihlmcra ami vleu gchi"
 12/25/2015 1:29:12 AM;from;+546000000001;"";"Happy hmCristsa Day."
 12/25/2015 1:28:06 AM;from;+546000000001;"";"Happy mshiarsct og JAAN"
 12/24/2015 4:34:07 PM;from;+546000000001;"";" "
 12/24/2015 4:33:56 PM;from;+546000000001;"";"thikache go ONANSA AT auchicmhg poian mnuhag go"
 12/24/2015 4:33:44 PM;from;+546000000001;"";"tmr rpou ram o ja ukbh gar dhorche"
 12/24/2015 4:33:38 PM;from;+546000000001;"";"tmr nhp e ot sms e huehcdk na go JAAN"
 12/24/2015 4:33:24 PM;from;+546000000001;"";"thikache og SAANNO TA hhgiuamcc inpoa nughma go"
 12/24/2015 4:33:16 PM;from;+546000000001;"";"thikache og ANOASN AT cchaigmuh inapo gnhuam go"
 12/24/2015 4:33:11 PM;from;+546000000001;"";"amr maa akuht ijnia og anaj ta"
 12/24/2015 6:45:03 AM;from;+546000000001;"";"ajke daelhkm arm adad rssouh rabba atseh hatk lcbihol jeiomsd go ra obkr nia to rcea ar an go jeak ra rrkpaois bkor an uhbk sit hckre og NSOA lpz go"
 12/24/2015 6:41:26 AM;from;+546000000001;"";"na go elonhc nasn rek ine og SONNATA"
 12/24/2015 6:27:50 AM;from;+546000000001;"";"thikache"
 12/24/2015 6:25:27 AM;from;+546000000001;"";"krbo an ehecyh ar itm meka kdula knea albl mrt hseat tkha ina aj onjrtopo aemk kue alukd bleni"
 12/24/2015 5:51:17 AM;from;+546000000001;"";"ajke nsan kert ivo aclgeh to og krbo????"
 12/24/2015 5:50:02 AM;from;+546000000001;"";"ami dukla????? mra bs ijsin opcodhonr tjneo tkaeh ar sysmb e wen hye ahetk ra nhp ta hnkj mar eahck ihcol kto nsduor lcoih ar o mkn nngaor akphar kre dyeche"
 12/24/2015 5:44:10 AM;from;+546000000001;"";"tajmira ik ukadl meey og ra lkuum k dye sbea og o ithk erk bed SONA"
 12/24/2015 5:36:39 AM;from;+546000000001;"";"tmi avt hyoehcke ot og idj na keeyh ktaho etal tiararat aeg kheye eos og trorpa ja krra bark og ASON aim eekniho ehkaml go"
 12/24/2015 5:05:32 AM;from;+546000000001;"";"kena btoes go?"
 12/24/2015 4:41:13 AM;from;+546000000001;"";"ar jraru phn ta thki cheyeh og DEEP?"
 12/24/2015 4:36:35 AM;from;+546000000001;"";"abba loech eeghc og NAAJ aad taongh aeg rbe gea apin nhp at heacyil enhked go"
 12/24/2015 4:30:56 AM;from;+546000000001;"";"apnake isbe kebt hbe an ber pnh at nedkeh apni"
 12/24/2015 4:28:42 AM;from;+546000000001;"";"dyeche go?"
 12/24/2015 4:25:02 AM;from;+546000000001;"";"tmi abrablul nehkoa ireayd tkhoe go osna o ktih jabe"
 12/24/2015 4:21:14 AM;from;+546000000001;"";"o epde paoms k maalthpa go"
 12/24/2015 4:13:49 AM;from;+546000000001;"";"thikache go iam hitk ukkea nkje k eyd pbaatoh og NOAS ra naptahr aeg ble dob go"
 12/24/2015 4:10:12 AM;from;+546000000001;"";"he og AONS or rhgoe eefl dye lyaipe ceshie ra hnek ik kre go imt thika khatbe go?"
 12/24/2015 4:07:09 AM;from;+546000000001;"";"current hleco eehces og AAJN ra oelibm ta nmlaa go "
 12/24/2015 3:33:27 AM;from;+546000000001;"";"Ami kcuhi nem rikni go TAANAJ ra nm akprah renk na og mdar PUDMIOR URBAB SUUTD BBAU TA NANSONANA TUBBAA AIGLRND NUMO AJAUUBBS SANOUJAS NAPJDAEE PSDHEBAUI go"
 12/24/2015 1:38:56 AM;from;+546000000001;"";"jacchi go JAAN"
 12/24/2015 1:24:15 AM;from;+546000000001;"";"daraben go ebr"
 12/23/2015 7:04:50 PM;from;+546000000001;"";"ghumiye oeprn go AANIJSDAJ ar eaklk noj oibooss keadh ebdi go"
 12/23/2015 4:45:32 PM;from;+546000000001;"";"ami bstaaah haki na go NAJA ar hkarab yheechnek to go SAJIDBABU?"
 12/23/2015 3:44:32 PM;from;+546000000001;"";"thikache go UUSDT 20 tkaia dob ra itm udstu ar mia dtuus na elh ebh etla atal maleet heb to og SAONNA ATAJASMINWA ram og ar vnois alvo cahi og iapn nkm hecna go"
 12/23/2015 3:38:52 PM;from;+546000000001;"";"kharap bhe na go AJAN ra uhel ieslra ktih eyh abje og ra eh go madr mot hpypa ulpeco ar atk aech ojt agjohr ohk an aenk odtu loav mss ataelihp mdar omt sukhi"
 12/23/2015 3:33:29 PM;from;+546000000001;"";"na go dbo na ah ha ha ah ktciheha og AJAN arm hckea hkocarh 100 kata ceha ota odb og knm DUSTU"
 12/23/2015 3:26:21 PM;from;+546000000001;"";"matro 20 taka!!!!?? ik nrbke og SAJU?"
 12/23/2015 3:21:39 PM;from;+546000000001;"";"ekhn zaan dcehic kena og DEEP? he og oobsosi rija nelb go SWAMIJI"
 12/23/2015 3:21:30 PM;from;+546000000001;"";"amr kehac ssmby 500 akta erk kthea go"
 12/23/2015 3:08:20 PM;from;+546000000001;"";"600 og ASNO ar aapnr ik emn hoi go j ima teitmh rke bli?????"
 12/23/2015 3:04:15 PM;from;+546000000001;"";"100 tar ibse ssm atoahnp hbe na tia mllab og SONAAATA"
 12/23/2015 2:59:06 PM;from;+546000000001;"";"o tkhi dbe go OSAN ar ehhckait go USBABAUJ 250 takra ebsi dob an go tahk dlma go"
 12/23/2015 2:55:51 PM;from;+546000000001;"";"amr WTAAMIS deckanh ha ah ah ah ha ar akt ssm hoapatn beh k anje go JAAN"
 12/23/2015 2:53:23 PM;from;+546000000001;"";"200 taak ajolj aegbl ot ahhkecit og 250 tkaa odb og SWAMIJAAN"
 12/23/2015 2:48:07 PM;from;+546000000001;"";"abr sorto! nulb go sirji"
 12/23/2015 2:45:15 PM;from;+546000000001;"";"parbe na og lajoj bliega go ra iotoh ehdak ogl htkn ram kaehuc akat ohtakl na baigkn attaak kemt eruda nko aastr khtlao an jai okh mai nph at tmke dob og bes"
 12/23/2015 2:40:02 PM;from;+546000000001;"";"thikache go uottni aobj an ar tmr o bs taak gevne lge ot bhe na ybsms kchui kaat renj kaech ekerh edt beh kjae jmrk lho lba jiaan rab dhknciu rop hlo knht ki kr"
 12/23/2015 2:33:52 PM;from;+546000000001;"";"ar smi at lak loksa oksla hute akhnej hkanej ecngyehi bs gijaa gulo avol erk bjkehnu ar na og meai dob tmr kon taka eevgn acecjh tia ate miea bod go plz"
 12/23/2015 2:29:07 PM;from;+546000000001;"";"ki hbe at ar mai keo hitk taak edy dbo roj kre ar zpl mti ra an kro na go mtr udti pyae pori"
 12/23/2015 2:22:29 PM;from;+546000000001;"";"tajmirar eakt smt hnp chae o seu arkne emn oih retbyta ta aparhk yeh ehcg ketm obbl ebl nme ilcho na toa aim or tshea ekni tkem etyaiph dbo"
 12/23/2015 2:18:58 PM;from;+546000000001;"";"ar akte hakt mst liembo dji kuuml ted an prea alte mkea blba"
 12/23/2015 2:13:00 PM;from;+546000000001;"";"jhontu k ble ikht mgeana kre nbo"
 12/23/2015 2:09:38 PM;from;+546000000001;"";"ekta nhp aetrs 700 akat nbe?"
 12/23/2015 2:06:48 PM;from;+546000000001;"";"thikache obja na"
 12/23/2015 2:02:20 PM;from;+546000000001;"";"mne ihoan ar rsaa hbe ra rmt keahc ik ktaa ache??"
 12/23/2015 1:57:23 PM;from;+546000000001;"";"ota to arurj pnh ber na aars lhe ki hbe??? ra pruo eitpan beud egehc na ektu?"
 12/23/2015 1:55:32 PM;from;+546000000001;"";"ki oork na tmi!!!!!!!!!"
 12/23/2015 1:50:23 PM;from;+546000000001;"";"amr jrana kno korrad ani ra plz aekm ar mss hoiatp na"
 12/23/2015 1:46:41 PM;from;+546000000001;"";"bes ra aiet ram tlas mss olav theok tim khub"
 12/23/2015 1:36:20 PM;from;+546000000001;"";"onuvob herkic to"
 12/23/2015 1:33:12 PM;from;+546000000001;"";"thikache sb krbo"
 12/23/2015 1:19:17 PM;from;+546000000001;"";"mane ik klre itm hbjuet parbe?"
 12/23/2015 1:14:51 PM;from;+546000000001;"";"Tmi ik aokbr an abnakor ast eeiklhd ohajb jabe. rA oi catehel trm sar jnon atiw krchilo, o mieatk atkh belt oseheicl kalke"
 12/23/2015 1:08:26 PM;from;+546000000001;"";"ki rkob na krbona??"
 12/23/2015 1:02:39 PM;from;+546000000001;"";"mane?"
 12/23/2015 1:01:50 PM;from;+546000000001;"";"accha mit ojugl bhoecl sgeuol jdi mia 3 ednr medihd bli eatl ki krbe???"
 12/23/2015 1:01:40 PM;from;+546000000001;"";"accha itm olguj elcohb lguseo jid mia 3 nder mihedd lib eatl ki krbe???"
 12/23/2015 1:01:31 PM;from;+546000000001;"";"ar io acrhu glou udshu kmiae noi eemy diehlek aro mkor erk o chiuk hbe"
 12/23/2015 12:50:48 PM;from;+546000000001;"";"maa bceehl eka jaib at blbe na mia khico ek lane hiuks ek bbol ktoe iabr keeht kdee eny bjae yed tkesaeh jabi"
 12/23/2015 12:46:10 PM;from;+546000000001;"";"kichui kreni"
 12/23/2015 12:40:43 PM;from;+546000000001;"";"na"
 12/23/2015 12:34:36 PM;from;+546000000001;"";"ekhn abbra hrits atpn stir chirk ra nsarad iyceehhk nans ieckrh grho tajh dcieyh cmhhecui htlaa ydehhicu ghumiyechi"
 12/23/2015 12:27:49 PM;from;+546000000001;"";"kno ekat kja krhcie ar tmr sms er wtai krechi"
 12/23/2015 12:18:36 PM;from;+546000000001;"";"ki?"
 12/23/2015 11:53:36 AM;from;+546000000001;"";"ami aboj ra ki cbehle amr aadr ssm e lab bmsv oin onindk idj ktah lib tlae snd blbo"
 12/23/2015 11:43:58 AM;from;+546000000001;"";"blechi"
 12/23/2015 11:32:01 AM;from;+546000000001;"";"khub valo"
 12/23/2015 8:52:47 AM;from;+546000000001;"";"thikache ghumachi"
 12/23/2015 8:42:23 AM;from;+546000000001;"";"ghum seba an ar mar itm uugamh plz"
 12/23/2015 8:40:26 AM;from;+546000000001;"";"sotti!!!!!!!!!!!???????"
 12/23/2015 8:28:04 AM;from;+546000000001;"";"ekdn hkeatt hpaenrc na bar elb nkai uni naik 3 nd thakben!!!!!!!"
 12/23/2015 8:19:24 AM;from;+546000000001;"";"khete hccjai ra ami too tar gje petro aoprb na tai eilekb eorp obn ar uke idj elb tale bolb ktha"
 12/23/2015 8:04:05 AM;from;+546000000001;"";"tale tree admil senu raas orp 11 at iobhd roep uyiehgm brpoa ar hietckha alivo ohl arnk ompsa k kthdee pinia ohken yde lbao nihoi oke"
 12/23/2015 7:39:27 AM;from;+546000000001;"";"snan hye lge hykee huimegy poor yde ehut boarp sraa ilbka edy maldi tusen aabj eyd ees 10-30 ohdbi eopr eehyk seyu 10 nmietu re ddehm iyegumh oabpr kmn"
 12/23/2015 4:21:04 AM;from;+546000000001;"";"erkm ker htakit elprai oalv hbati kro ednk kaje lagbe"
 12/23/2015 3:12:48 AM;from;+546000000001;"";"HI"
 12/23/2015 2:35:58 AM;from;+546000000001;"";"tmke jhkn ikss okrb an ssim krbo????"
 12/22/2015 8:59:08 PM;from;+546000000001;"";"amke kaht abrl ssha kthia peli"
 12/22/2015 3:44:31 PM;from;+546000000001;"";"maa k lablm ami ar etar uotitn obaj an vio cghela eyd aam llob ebs elat ebl mtei ta hgeacn rek biin iam bllam bes"
 12/22/2015 2:57:32 PM;from;+546000000001;"";"ktha eltb parbe?"
 12/22/2015 2:17:46 PM;from;+546000000001;"";"jabar smy noj hetekd ipa og ra arg oerckh ikan go SONATA?"
 12/22/2015 2:12:19 PM;from;+546000000001;"";"ar akrbe seo og plz"
 12/22/2015 1:02:37 PM;from;+546000000001;"";"tmr amarm kaudn e kuet aadrn go"
 12/22/2015 12:41:18 PM;from;+546000000001;"";"deep eakbr trm amram ukdnea ees darau"
 12/22/2015 12:40:46 PM;from;+546000000001;"";"deep krbae mtr amamr naekud ese darau"
 12/22/2015 12:38:28 PM;from;+546000000001;"";"O dpee arbke otntui re nkaehe seo ot darokr hace pzl aartarit khub"
 12/22/2015 12:22:30 PM;from;+546000000001;"";"jacchi go aadru SONNA"
 12/22/2015 11:48:33 AM;from;+546000000001;"";"6 ita og naja ar ki obd nlbe og SAJIDSONA?"
 12/22/2015 11:42:46 AM;from;+546000000001;"";"ajke ihnce bnaketh go JAAN?"
 12/22/2015 11:37:40 AM;from;+546000000001;"";"ajke nhice aebtnhk og JAAN?"
 12/22/2015 11:03:28 AM;from;+546000000001;"";"4 tre deki aket eemeyk graad ktine hmyalecid go UONM atrmd dukane"
 12/22/2015 10:57:00 AM;from;+546000000001;"";"dukane achen?"
 12/22/2015 10:31:34 AM;from;+546000000001;"";"ami ot meclhbiaev aaratsr ebh og jana iat toa laibhcelm go TAAANSNNO etla ot vialo hbe og nkra kaleki ot stla go aprtor abr mkro art jeg rab ebk khta eltb pabo"
 12/22/2015 10:25:48 AM;from;+546000000001;"";"ei"
 12/22/2015 8:34:22 AM;from;+546000000001;"";"ar elkka bbara kettic inhoi go srpuo jeba go ANJA ra eklka tera ktah tebl naoih go esmjodi limad heb nseut enjab abab o bjea go RDILANG ar nble go nusibo go"
 12/22/2015 8:30:27 AM;from;+546000000001;"";"ebr vta ethek jna go tale moai oabj SONAAA"
 12/22/2015 8:29:01 AM;from;+546000000001;"";"amke teku aetrda lbol eyd oihneak ydicemraalih og JANA ar eh og nsoa es rab telb og ima onkkh aukke obbl na og ar ehtcakih go anirgdl ima akl rspriako kirob go"
 12/22/2015 7:57:17 AM;from;+546000000001;"";"ar rbe snan etkr ija go aam hckbe ihbcamlva robk na napi erknhec og SUJA ar abpi rkbhaa ekhlohci ogpol rkiohcl haed aasrmt er ahets dye edire ehyo lgo go JAAN"
 12/22/2015 7:55:02 AM;from;+546000000001;"";"ei rohge aabb lboseich og edy ra nph ta etn naiirp ar rtm sms galu o hedket aipni ra mit nakdue aakbth njaatm an og ISWJIMA lena abr mtaaatk an go"
 12/22/2015 7:46:17 AM;from;+546000000001;"";"he og isott ker ra an og abrite kkeua inibl ra lbbo o an go JAAN"
 12/22/2015 7:31:40 AM;from;+546000000001;"";"25 razha taak dhukeche"
 12/22/2015 7:23:56 AM;from;+546000000001;"";"ar kate odog nwes heac ukint blob an kmte hoyeche"
 12/22/2015 7:23:09 AM;from;+546000000001;"";"ami akeku akht iibnl ra 12 iat ehigc urop ra tmra ssm o ediihkn ar abba kla hleoc jabe dye maey tha chmkeu chge yde nthk rbbaa dout ntap ra kate sirht ckehe dla"
 12/22/2015 7:17:34 AM;from;+546000000001;"";"tmr sthea thka ina mdek hkta lbab na amke"
 12/22/2015 6:00:46 AM;from;+546000000001;"";"12 ati bajo go"
 12/22/2015 5:47:25 AM;from;+546000000001;"";"ebr cheang kri go dliarng ta"
 12/22/2015 4:51:49 AM;from;+546000000001;"";"khacchen go JAAN?"
 12/22/2015 4:40:25 AM;from;+546000000001;"";"na og NOSA aam khchlue og rbe chaijc tmio uaj og rraatati ra an og jajlo eglba to hntk iasb mti ja lbo ita e bblo dusuh ossrhu ieursaks hacahc haccih reybi age"
 12/22/2015 4:36:17 AM;from;+546000000001;"";"biyer gea ik lbob go?"
 12/22/2015 4:35:44 AM;from;+546000000001;"";"biyer gae ki obbl go?"
 12/22/2015 4:33:46 AM;from;+546000000001;"";"bubu e lnbbe go ra mia mit eajk ja blo amio tai bblo og ki go lbbo ot SAJUBABU?"
 12/22/2015 4:14:47 AM;from;+546000000001;"";"bubu??"
 12/22/2015 4:11:54 AM;from;+546000000001;"";"ami ot aundrr k nma hroed aikd go ar ik bnlbe lbne go"
 12/22/2015 4:08:41 AM;from;+546000000001;"";"DIPU biery rpo imt ram ama aabb obn habi adauhlib dr ki lbbne go?"
 12/22/2015 3:59:58 AM;from;+546000000001;"";"blchi j mkte ekdhet bkhu ahicc erkch SWAMI"
 12/22/2015 3:55:15 AM;from;+546000000001;"";"kiya hua sirji?"
 12/22/2015 2:27:17 AM;from;+546000000001;"";"amr cyecl iat sotk rke ukte bira er dakun obdi eiyg 5 umient lbaeg laohcr mto erse bon go MD IJASD LIA LKALICM (ar he mti ik ei k er gae c at dau go? abab diena"
 12/22/2015 2:01:59 AM;from;+546000000001;"";"abba ithka hcceaj og ANAJ uerd tkauh ra rma o reits msy upor bfroo ehy tkeah iat sggje ralkm og AWATMIS ra teal etsi ki hbe og k keak ormg rke dbe go SONNNAATA"
 12/22/2015 1:54:17 AM;from;+546000000001;"";"ogo EEPD rtm aht paa uolg ik teris sym mkde sbmsy rooefrb mto eyh kehat go JAAN?"
 12/22/2015 1:39:19 AM;from;+546000000001;"";"abr sie ihukc mne................... aju tekm takh tbel ehb na"
 12/22/2015 1:36:21 AM;from;+546000000001;"";"o NAAJ otdu ktha btle eanbpr go?"
 12/22/2015 1:25:55 AM;from;+546000000001;"";"ki glopa mirai amr mawtasi orerpo hsod ejrn eargh iyhcepa nicche"
 12/22/2015 1:17:40 AM;from;+546000000001;"";"he go AJNA vola iach ar kal rtm hsaet akth libin yde khicuc alov lhgaec an ar euht jruaa pro ra ughm e aset ecihcha na"
 12/22/2015 1:07:18 AM;from;+546000000001;"";"uthenni go ekhono?"
 12/21/2015 3:36:52 PM;from;+546000000001;"";"thikache og AANSNNO DARLINGTA"
 12/21/2015 3:33:54 PM;from;+546000000001;"";"abba echol auarj pro nekd easbn og MR IARPM he og JANA krtam"
 12/21/2015 3:28:30 PM;from;+546000000001;"";"uff!!!!!!!!!!! ra aprchi na!!!!!!!!!!!!!"
 12/21/2015 3:25:43 PM;from;+546000000001;"";"amr o maa het kuhb ecich rke og admr djrnue aovasblar ooslf damr DORNIPU UBBA oke aamr kbhu sbvobaola rkjm aarm kee orpoke aibs ki og ipan bsebna to SAJIDJI??"
 12/21/2015 3:21:52 PM;from;+546000000001;"";"ki enkrt tiuk nuble og DAIARLING"
 12/21/2015 3:19:18 PM;from;+546000000001;"";"seijjnnoi ot ar mon krbo na go mai rbe tkeeh tmra kokilh obu eyh thakbo"
 12/21/2015 3:14:24 PM;from;+546000000001;"";"oi ot go ssik isst ney daro kre ahtk lleb arm OBR ktea ckhae pte nivs ebav hciac kre eto hobjai hutejib nchiaa khub tsudu hycehe auadr ro ebh aj"
 12/21/2015 3:09:18 PM;from;+546000000001;"";"amke mtiu aekn arb rab alopg ker adu jah ami ra tahekt picranha ra ikehne lhakme og ason tav ekja nrana rnkie og edy krochsil ra dhud dye keat turi ehalkm go"
 12/21/2015 3:05:32 PM;from;+546000000001;"";"na og IJSIR ihuck nhioi og ra jeak eniasrda hercag ehechy go"
 12/21/2015 2:20:07 PM;from;+546000000001;"";"ogo mra UKARRMAJ iam ra honkko iokrm okrb an og ima msbsy tmr atkh usnob mnee hoclbo ra tiom ram ahtk usen neme ocalhb og ar amar keu kkaue vul bbjuoh an go"
 12/21/2015 1:43:01 PM;from;+546000000001;"";"ekbar tkha ebtl earbpn go?"
 12/21/2015 1:40:29 PM;from;+546000000001;"";"tmke yieb na rke ki hkatet ripa go oonkhk ar na og naos rma okn prlemob ehb na aabb ot uosrp cheol jbea og ra to tahik heb an og amhta tehuk remo gule tear tai"
 12/21/2015 1:26:05 PM;from;+546000000001;"";"ami dnj e abba k hac ekr ied aabb kbhu anm rek go ra nekh ot mbvs oni go NSOA TAWSAMI tai ierby orp itm hnjk eblb arbj eblb ima rek obd og ar ram amwsi k ktha"
 12/21/2015 1:19:02 PM;from;+546000000001;"";"thikache go ar aodr ker bra pnai kucih elbnch na to thhkciea go lenb na"
