sms;deliver;"0650000001";"";"";"2009.08.24 15:08";"";"J√® u le deco =>"
sms;deliver;"0650000001";"";"";"2009.08.23 20:29";"";"Tennis ?"
sms;deliver;"0650000001";"";"";"2009.08.22 19:09";"";"Alors tu fias kio oil ? TU pesndr at tuture? enTis oim o courant. ."
sms;deliver;"0650000001";"";"";"2009.08.22 18:13";"";"Yo. nmtoeC no fiat upro ec soir?"
sms;deliver;"0650000001";"";"";"2009.08.20 00:21";"";"bon neeavaiisnrsr yooy uqujs a tinmiu c ets otn anniverssaire"
sms;deliver;"0650000001";"";"";"2009.08.19 19:37";"";"Cette fsoi ic c al onneb xeojuy aaversierinn te linpe ed gsro iBosus etl iom pr samedi"
sms;deliver;"0650000001";"";"";"2009.08.19 09:07";"";"Joyeux esalevenrienr !"
sms;deliver;"0650000001";"";"";"2009.08.19 08:53";"";"coucou ebeloluvl t'a itaf 1 dcauea d'anniversaire lis t'ont ©√irv 25 soure sru ont pemotc yJxeou viniesaernra !Bonne tefe aencxyJoulultxEleteS nevaanrirsie !"
sms;deliver;"0650000001";"";"";"2009.08.17 23:50";"";"C nob rp iesdma soir!pr√©viens imo ed esk ut ©f√ apr rncteo ssare ott tsp rsog Bisous"
sms;deliver;"0650000001";"";"";"2009.08.17 16:19";"";"Joyeux rvsneiaanrei omn nnele nelpi ed nebuhor et ed Bisous"
sms;deliver;"0650000001";"";"";"2009.08.11 19:11";"";"yoyo sid imo ce iuq te feari lpsiari ropu otn vneesaanriri biz"
sms;deliver;"0650000001";"";"";"2009.08.07 20:10";"";"Nenel tu pe ae√®pl tbebeat ??"
sms;deliver;"0650000001";"";"";"2009.08.07 18:31";"";"Lionel j'arrive sap †√ et joindr!jte √f© d Bisous"
sms;deliver;"0650000001";"";"";"2009.08.07 14:13";"";"tu sveni ntceretimed hzec moi usvo zuepos a al maison"
sms;deliver;"0650000001";"";"";"2009.08.06 22:03";"";"Nenel ej t'appel demain!gros Bisous"
sms;deliver;"0650000001";"";"";"2009.08.06 15:55";"";"Coucou onm nenel!je sinev nu pue o nouvel!bientot nto nainv ut ©f√ lkek chose?gros Bisous"
sms;deliver;"0650000001";"";"";"2009.08.05 14:11";"";"ce sior usvo ursepo zhec omi tu vesni icettmneerd ut me essasp un fil"
sms;deliver;"0650000001";"";"";"2009.08.02 00:33";"";"0650000001"
sms;deliver;"0650000001";"";"";"2009.07.31 21:16";"";"Coucou enelln c bno l®√ souchy"
sms;deliver;"0650000001";"";"";"2009.07.29 13:30";"";"Je aisv zceh casto. Mqnuea nu truc."
sms;deliver;"0650000001";"";"";"2009.07.26 18:30";"";"Motiv√© upor nu √©nic ec soir"
sms;deliver;"0650000001";"";"";"2009.07.25 17:50";"";"Salut. Mtoiv©√ opur toirrs ce soir?"
sms;deliver;"0650000001";"";"";"2009.07.16 20:41";"";"ton elehoptne a 1 lpboeerm j'ai a©ss√ey d'appeler ca dcehrcoe asmi pesenron en ndpoer laplpee omi ed siuet rpou encniarot l'heure ed l'avion demain"
sms;deliver;"0650000001";"";"";"2009.07.16 17:31";"";"meteofrance a n©q√diui nu isva ed eptmete sru ipsra te as g©r√ino j'esp√®re euq ut vas friae eantintot √† ito iingevlca agnreo a rtpria ed de rios jusqu'a demain"
sms;deliver;"0650000001";"";"";"2009.07.16 14:30";"";"coucou elinol est vceancas se pnstaes beni uossbi babeth"
sms;deliver;"0650000001";"";"";"2009.07.15 23:33";"";"J'viens ed raccrocher, j'ai la fmemel de eerinrv vu l'heure et ma fatigue, on se rvreuote czhe iom (oui j'assure pas)"
sms;deliver;"0650000001";"";"";"2009.07.15 22:44";"";"J'suis ua elt aevc nu pote, m'attendez pas, je vuso esrijno apr√®s"
sms;deliver;"0650000001";"";"";"2009.07.15 21:46";"";"Desole, eJ savi airvo nu uep de retard."
sms;deliver;"0650000001";"";"";"2009.07.12 13:12";"";"Hey t'en es ou ?"
sms;deliver;"0650000001";"";"";"2009.07.12 10:15";"";"Coucou mon lneen j'esp√©r ek ut av bien?j sveni nu ep o nouvelle!gros Bisous"
sms;deliver;"0650000001";"";"";"2009.07.11 15:37";"";"Hello! Tu se injoiniable. Qndau ta ec seesgam peal moi."
sms;deliver;"639";"";"";"2009.07.11 14:03";"";"Info guBsyeou leoecTm : zlsie terov uevnoau MMS ud 0650000001, vaec el oedc 09mjde usr www.bouyguestelecom.fr, rueurbqi uTot en nu cilC > tceeruL MMS"
sms;deliver;"0650000001";"";"";"2009.06.26 20:26";"";"Salut lse uoslluo ej sv feli mon neouuva num ej el deroenn arp toetx : 06 45 07 29 03. Gab"
sms;deliver;"0650000001";"";"";"2009.06.23 14:14";"";"comment ut sva ut se lrbie adinem idim ? reponse"
sms;deliver;"0650000001";"";"";"2009.06.18 14:10";"";"pourquoi tu ne rodpnes psa ua pheenolt tu es hafce ? ioubss babeth"
sms;deliver;"0650000001";"";"";"2009.06.17 14:37";"";"Salut. Ok pruo es riov amendi soir? Apel moi"
sms;deliver;"0650000001";"";"";"2009.06.12 21:35";"";"Hello tous! el rzened souv puor le trreuaastn le eukj ohesu c√af© ste √† 20h30 nideam soir, 8 rue yflde †√ nice. Pour xuec qui onst mtsi©√vo ubp sand le uxevi ncie ensuite! Bisous"
sms;deliver;"0650000001";"";"";"2009.06.04 09:49";"";"Suis ne gm√©a retard"
sms;deliver;"0650000001";"";"";"2009.05.22 13:03";"";"Salut, et idt d egamnr dhors?"
sms;deliver;"0650000001";"";"";"2009.05.17 01:32";"";"Je ferimcno al zic set legia©√n rlbeod ut erraoisda cme :)"
sms;deliver;"0650000001";"";"";"2009.05.17 00:23";"";"Une seepn©√ rp iot al s©or√ie a asp cem√cmn©o saim ej ssiu ua donoj c set purse sleacs d√©j√†"
sms;deliver;"0650000001";"";"";"2009.05.15 11:44";"";"On aegnm mnleseeb √† midi?"
sms;deliver;"0650000001";"";"";"2009.04.11 09:51";"";"Coucou , aá√ y ste . La pittee l©√emncce tse √©en ihre sior †√ 18h45. elEl atfi 3kg et 47 cm. Elle set en eenipl eromf et nalbdnie aussi. esiB dominique"
sms;deliver;"0650000001";"";"";"2009.04.10 09:35";"";"Bonjour. nO set †√ al eunciilq roup controle.. A suivre. Domi"
sms;deliver;"0650000001";"";"";"2009.04.02 20:10";"";"Salut lionel, spa ilsbpeos ed feria usmcu opur omi demain.. Domi"
sms;deliver;"0650000001";"";"";"2009.03.31 12:25";"";"Bonjour M. Benychou, je hrecerech puor un enitlc ifanl bas©√ †√ xiA ne Provence, un ©√irennguI Java/J2EE. Pouvez-vous eetr ©et√srsi√n© ? ireMc apr ceavan roup retov retour. eiBn cordialement, arueinLa uLigera - CPA Recrutement"
sms;deliver;"0650000001";"";"";"2009.03.25 09:51";"";"Ok erpnds la! Ou rervees la moi te ej te dreinona lse sous"
sms;deliver;"0650000001";"";"";"2009.03.25 09:13";"";"Jai z√ppa© pr u2 hier. Si ut p reovynE un ilam rp nedamdr ils ester eun place. Merci."
sms;deliver;"0650000001";"";"";"2009.03.19 07:54";"";"yoyo is tu as un bp rpuo nerrert ce soir leappel iom vta 5 h sboisu babette"
sms;deliver;"0650000001";"";"";"2009.03.10 10:44";"";"Rdv a 12h30. A tte"
sms;deliver;"0650000001";"";"";"2009.03.10 10:07";"";"Cc te dti d ramgen odhr ?"
sms;deliver;"30004";"";"";"2009.03.04 14:21";"";"Coucou. Ttse Mode."
sms;deliver;"30004";"";"";"2009.03.03 17:19";"";"Bonjour2&nbsp;&nbsp;Monsieur"
sms;deliver;"30004";"";"";"2009.03.03 17:15";"";"Bonjour Monsieur&nbsp;ddddddddddddddd&nbsp;aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"
sms;deliver;"30004";"";"";"2009.03.03 17:08";"";"Air enacrF aL ®mi√rPeer sqssssssssssssssssssssssssssssssssssssssssaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaazzzzzzzzzzzzzzzzzzzzzzzzzzzzzzsssssssssssssqss"
sms;deliver;"0650000001";"";"";"2009.02.17 11:02";"";"On se oeurrvet a 12h10 o semnruti ud 230. A tte"
sms;deliver;"0650000001";"";"";"2009.02.02 11:24";"";"Salut hcaritnis crily onLile Je issu rtear©√ opur uen semaine. pelpAez oim si sionbe d'infos. Dominique"
sms;deliver;"0650000001";"";"";"2009.02.02 08:56";"";"Je seira aps la aujourd'hui. Malade.. Domi"
sms;deliver;"0650000001";"";"";"2009.01.28 19:34";"";"si bp pruo udjei em spasre un fli ec rsio vta 10 h siubos babette"
sms;deliver;"0650000001";"";"";"2009.01.27 09:35";"";"Mates ont alim et pepeall aujourd'hui ;-)"
sms;deliver;"0650000001";"";"";"2009.01.26 08:03";"";"Serai snbtae ec matin. T©eoru√n esd m√©decins.."
sms;deliver;"30004";"";"";"2009.01.15 12:26";"";"Coucou, estt mode"
sms;deliver;"0650000001";"";"";"2009.01.01 17:18";"";"Bonne na√en© lionel!plein ed unbrohe te srog bisous"
sms;deliver;"0650000001";"";"";"2009.01.01 17:06";"";"Motiv√© uopr erall es irobe nu ti evrer ec soir?"
sms;deliver;"0650000001";"";"";"2009.01.01 16:33";"";"bonne aneen siuobs babeth"
sms;deliver;"0650000001";"";"";"2009.01.01 13:41";"";"Bonne ©a√√©n©√en ! Tout mse euvox de ronuhbe √snt©a te reussite!"
sms;deliver;"0650000001";"";"";"2009.01.01 00:42";"";"Bonne √e©ann ! Qeu 2009 itos l nne©a√ ed l ecndnaieedpn :p"
sms;deliver;"0650000001";"";"";"2009.01.01 00:29";"";"Vous en evaz ras-le-bol eds tesoxt oπ√ l'on uosv aeusitoh coeaubpu d'argent, couapbeu d'amour, pueobauc ed sant√©... ? neB TTNA PIS ! nE ivcoi un autre... ncoD voil√†... ineatnnaMt qeu c'est tfai ej souv dti √† l'ann√©e inerpocah rpuo nu turae teoxt ed ec genre ! Ps : au asc π√o vous en iauzsre aps de iuq prtieonv ce message, il s'agit de moi :-)"
sms;deliver;"0650000001";"";"";"2008.12.29 11:37";"";"Coucou nenel!j'arrive spa √† te joindre!stp paelp imo ca reug li of ek ut me rfmicone pr le orju de l'an rca no av riafe les osuescr tout †√ rule rsog bisous"
sms;deliver;"0650000001";"";"";"2008.12.20 00:45";"";"Rdv 13h apsial ed justice."
sms;deliver;"0650000001";"";"";"2008.12.17 12:22";"";"G ©ob√lui onm gebda urs le obru ej crois. Tu uepx me le npederr pour utot a l'heure? Domi"
sms;deliver;"0650000001";"";"";"2008.12.13 17:18";"";"Motiv√© uopr elrla boier nu rerev snda el xeiuv icen ce soir?"
sms;deliver;"0650000001";"";"";"2008.12.10 13:45";"";"N¬§ 1587722z029"
sms;deliver;"0650000001";"";"";"2008.12.10 13:31";"";"Ccp 0093312r029 tle 0650000001"
sms;deliver;"audsab@msn.com";"";"";"2008.12.02 18:43";"";"audsab@msn.com (Ma Ch√©ri)Taoubli√© nto atrpolb ©c√h oim ejt l rtpao 2m1 en evnan rve 12h30"
sms;deliver;"0650000001";"";"";"2008.12.02 16:29";"";"Coucou estc moi btnoiet ija omn roid psrejee que totu av nibe bise"
sms;deliver;"0650000001";"";"";"2008.11.29 19:04";"";"Lionel id imo is tu uev ek ej nneive te chercher;il pleu bocou"
sms;deliver;"0650000001";"";"";"2008.11.28 14:23";"";"Essaie d'arriver discretement..."
sms;deliver;"0650000001";"";"";"2008.11.28 14:04";"";"Bonjour c sylvain. aliVo mno anuouev numeor ed portable. Je susi en fncrea rpou uquelqe temps. A bientot."
sms;deliver;"0650000001";"";"";"2008.11.25 08:45";"";"Toi suisa t c√ino©c urs lautoroute?"
sms;deliver;"0650000001";"";"";"2008.11.24 13:35";"";"Tu nertser aevc patric"
sms;deliver;"0650000001";"";"";"2008.11.18 07:30";"";"Bonjour, ce itamn rdv pediatre, j'arrive serv 9h30. Dominique"
sms;deliver;"0650000001";"";"";"2008.11.07 12:23";"";"Alors ats ecout√©?"
sms;deliver;"0650000001";"";"";"2008.11.05 20:07";"";"Coucou c'est ryf :) nu titpe mss rpou et rleprepa de ne spa ribueol ed m'envoyer nto ilntec rveuers sltumaitc robuste. nE fait... eL emni en incfotenno pas √t©co ctp (le nack) tE ut es mno iuunqe hnceca de ne asp iarov uen iuesmvaa tone :( eJ et uitoahse eun bnone es√©ori nsad utot les sac :) te merci"
sms;deliver;"0650000001";"";"";"2008.10.28 23:00";"";"peux ut raleepp upro soun dire rvse eluelq ruhee tu esetrnr tno noetleeph en epndor asp qd on t'appelle"
sms;deliver;"0650000001";"";"";"2008.10.28 19:52";"";"Di omi si ut euv ke ej enivne te hrhecerc urs faois papa"
sms;deliver;"614";"";"";"2008.10.14 11:48";"";"Recevez vos e-mails usr erotv leobmi gyesuuBo Telecom. C.est EPLMIS te GRATUIT! ouPr r©prmeatra√ etovr t√©l√©phone, RVD sur www.bouyguestelecom.fr. otpS SSM au 603"
sms;deliver;"0650000001";"";"";"2008.10.13 13:00";"";"Coucou!j'esp√©r ek at ®√mre en at ap rto isr al tete l'autr jour.gros bisous"
sms;deliver;"0650000001";"";"";"2008.10.06 15:36";"";"Tu iass faeir ud dto net?"
sms;deliver;"0650000001";"";"";"2008.10.03 00:21";"";"Bonjour c avyilns ganachau. Mno √norum© ed baotelrp en aser ittnboe upsl ldaiev an©tt√ √odn©n euq je pars 6mois ua br√©sil. tu epux em tncraetoc sur am obtei lima a sylvinou06@hotmail.comou sur facebook. a bientot!"
sms;deliver;"0650000001";"";"";"2008.09.26 09:21";"";"Coucou nnlee iujs sdl je t'ai apr o√d©nn ed vnlueo j'esp√©r ek ac va?je et √f© d rgso ubsios te li av ilolrfa ek je te nedre ton dvd!"
sms;deliver;"0650000001";"";"";"2008.09.24 14:38";"";"Je snvie d npeprdare que ta euosr ydeura a ftia sno atges √† la ierami cave ma m√e®r hh©√√© le nmedo tse tpiet ebni at soutenance?"
sms;deliver;"0650000001";"";"";"2008.09.23 21:25";"";"Je isus vdatn arlter d ramt d la gare. T ou?"
sms;deliver;"0650000001";"";"";"2008.09.16 17:12";"";"Comment tu ids dmamea en gliansa ? Miss ?"
sms;deliver;"0650000001";"";"";"2008.09.16 15:53";"";"T ou ?"
sms;deliver;"0650000001";"";"";"2008.09.16 13:17";"";"T'es ndas el ocin ?"
sms;deliver;"0650000001";"";"";"2008.09.15 22:33";"";"Nenel ta ®e√mr viesn ed m'appel√© eell duiraov ek ut rentre.kesk ut f√©? aC icarn ank mem"
sms;deliver;"0650000001";"";"";"2008.09.12 00:06";"";"Huhu ne utot cas eell a l iar psure at copine, ca m tiaf piliars ordvi uqe t es mbo√©t sru eun lilfe ocmem ac :)"
sms;deliver;"0650000001";"";"";"2008.08.30 23:10";"";"je et lcelensio ed en spa retnerr prot tard ej t'attendraicela t'est l√©ga ed aoisvr ueq nsuo spsonas eun rose√©i irpueor acrge √† toi ut es teneltmle √©goiste"
sms;deliver;"0650000001";"";"";"2008.08.30 23:06";"";"as tu li©s©√√ra nue odencse ec equ ut sa tdi et le aml ueq tu fasi aturuo ed iot †√ at lflemai no tsai equ ut √fr√®e©spr arfei esd cnseeroin siam sa©ielr√ ueq tse am"
sms;deliver;"0650000001";"";"";"2008.08.30 23:05";"";"on tpue aoisrv ce equ tu as dti √† ton r®√ep ec osir ropu qu'il isot adns cet at√t© de i©mrdp√e je en l'ai ijmasa vu cmeom ac tu as intreet †√ te calmer"
sms;deliver;"0650000001";"";"";"2008.08.29 21:36";"";"alors el ainrispe ca c ets beni epsas osbius el pingoin"
sms;deliver;"0650000001";"";"";"2008.08.29 11:32";"";"Et le tcin tes urs ta ecguah c le taentibm uo y a la fnac"
sms;deliver;"0650000001";"";"";"2008.08.29 11:30";"";"Sortie f"
sms;deliver;"250";"";"";"2008.08.29 09:23";"";"Info Bouygues: faTisr d'appel sadn ce pays, evrs al enFcra ou al neZo Europe: 0,55‚Ç¨TTC/mn - aplep recu: 0,26‚Ç¨TTC/mn. lsuP d'info:0650000001 (gratuit)"
sms;deliver;"0650000001";"";"";"2008.08.28 14:53";"";"Nenel ac va?√©coute ce sroi ej ussi zceh oim is tu ve sspae ank t √† m©nt√rie le oboul √† 20h!bisous"
sms;deliver;"0650000001";"";"";"2008.08.24 03:04";"";"Merci rpou eetct soir√©e. C itta√© super. Grso bisous."
sms;deliver;"0650000001";"";"";"2008.08.20 18:54";"";"En fin de cemopt ej ne pruiaor rpa ©asp√s ce isor misa emidan sans fteua gros bisous"
sms;deliver;"38028";"";"";"2008.08.20 11:14";"";"0650000001 Vlile ed ecNi Ctare d'identit√© ldbsienpio au ueil ed demande. eS nmuir des isce√p® atsiivcutfejis ueidns√©iq snda oitentttsaa de √©dotp N:0650000001"
sms;deliver;"0650000001";"";"";"2008.08.20 00:46";"";"Lionel eup tu nou ierd a elk hrue tu eretnr papa"
sms;deliver;"0650000001";"";"";"2008.08.19 17:56";"";"Joyeux sneeirivanra ! ujeoxy n√√nl©© versaire"
sms;deliver;"0650000001";"";"";"2008.08.19 13:55";"";"Bon nnvai :)"
sms;deliver;"0650000001";"";"";"2008.08.19 01:28";"";"Bon esirnivneara lionel!gros sbosui et tel dnas l'aprem"
sms;deliver;"0650000001";"";"";"2008.08.18 20:03";"";"yoyo ajja tvue s iaorv ec ueq tu uevx uaaced anniversaire"
sms;deliver;"0650000001";"";"";"2008.08.13 00:34";"";"tu se rentre"
sms;deliver;"0650000001";"";"";"2008.08.12 09:14";"";"Coucou, ac va? set ce tu sais uo se uiets pslaeec hvenobtee √† sophia? lQeu atrre el + proche? preteaapnm c psrae els templiers.."
sms;deliver;"614";"";"";"2008.07.31 19:58";"";"Bouygues emTcloe noif : oevtr ddmanee de sripnuepsso ed isceresv set effective. Vreot ttcrano set msi √† jour"
sms;deliver;"0650000001";"";"";"2008.07.27 00:49";"";"Lionel sek tu rneetr jturuoo †√ 11 h? Papa"
sms;deliver;"0650000001";"";"";"2008.07.26 22:01";"";"Je vsai roiav un pue d rdtear a tte"
sms;deliver;"0650000001";"";"";"2008.07.10 00:43";"";"Coucou nenel!comment avs tu?moi ca av g euntob nom tbs cnod jusi rseup contente!koi ed nefu pr toi?bisous"
sms;deliver;"0650000001";"";"";"2008.06.25 19:57";"";"j'ai syea√s© de ht©e√n√p©olr isam ca en dopner pas je vdiainre et eercrhhc √† al earg ce soir a 20h20 ej eiasr g©ar√ √† l'arret de bus qd ut rausa rtsr√©aev la rue"
sms;deliver;"0650000001";"";"";"2008.06.19 23:28";"";"Coucou nenel!j'esp√®r ek ut va bien?demain ej et tel ud boulo!gros bisous"
sms;deliver;"0650000001";"";"";"2008.06.16 10:55";"";"essai2<http://textograto.com>"
sms;deliver;"0650000001";"";"";"2008.06.16 00:08";"";"Bonne tefe au fait"
sms;deliver;"0650000001";"";"";"2008.06.14 18:47";"";"Elle s'appelle Camille."
sms;deliver;"0650000001";"";"";"2008.05.31 08:54";"";"Coucou omn nenel!j'esp√®r ek ca va?merci cpb pr ta ©√cl usb!il fo ek jet al rende!en sca iedmna isro on saies esd voir!jte f√© d bisous"
sms;deliver;"0650000001";"";"";"2008.05.26 20:02";"";"T hacfe ?"
sms;deliver;"0650000001";"";"";"2008.05.25 21:09";"";"Si at ap alpee penla lup le nargoc pAel iom nak at tem"
sms;deliver;"0650000001";"";"";"2008.05.25 20:30";"";"Pe ut me lrepare c urgent"
sms;deliver;"0650000001";"";"";"2008.05.23 22:28";"";"TU ESVIDA EM EARFI NU TTPEI UCOCOU CE IORS J ATTENDS"
sms;deliver;"0650000001";"";"";"2008.05.18 13:20";"";"Je ialuov et √rcreme©i cpb encore!ca am √©f uersp plaisir!je t'adore"
sms;deliver;"0650000001";"";"";"2008.05.17 18:09";"";"on vutiloa rvioas is otut lltaai bnei no t'a √pa©epl misa ut en ndsr©op√ sap ua elt lQue est le ueffBragpmoremo †√ al saomin †√ 20h00 le:-(:-))):-/:-'(:-o);-):-'):"
sms;deliver;"0650000001";"";"";"2008.05.17 14:59";"";"Lionel tu upe tsj pa verni ec soir?bisous nenel"
sms;deliver;"0650000001";"";"";"2008.05.13 15:36";"";"Lionel uobiln ap p©dal√e t©√ rofp poru pria papa"
sms;deliver;"0650000001";"";"";"2008.05.08 13:57";"";"tu n sa spa upder nu oyslt a lelib sgir darmi ndsa al rtuveoi uo otn eepr sosuib babette"
sms;deliver;"0650000001";"";"";"2008.05.06 18:37";"";"coucou nlloei iuboss babette"
sms;deliver;"0650000001";"";"";"2008.04.28 12:22";"";"le nzrdee usvo ed dainme tes orep©√tr †√ mdira cornhipa 6 mai emem heure"
sms;deliver;"0650000001";"";"";"2008.04.22 09:53";"";"j'ai l√p©pae la afc slli insdet qu'ils ne dematnedn uncua iaprep de at artp emief ito de ces snge √†l ne luer sreopdn sulp au eepentohl on va rahecgn otn numero"
