Date,Time,Type,Number,Name,Message
2016-11-28,05:44:08,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,05:44:43,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,05:45:13,out,+009021662903,Aa Mommy, aaaaa
hindi dy..pero dun ko na sa camp itutuloy"
2016-11-28,05:46:06,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,06:08:10,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,06:16:23,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,08:32:28,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,08:35:01,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,08:35:54,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,08:43:34,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,08:44:55,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,15:06:12,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,15:53:47,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,15:53:53,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,15:54:42,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,16:16:29,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,16:22:45,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,16:30:11,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,16:30:17,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,16:30:52,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,16:34:50,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,16:35:43,out,+009021662903,Aa Mommy, aaaaa
 daddeyyy!! ikawpppp"
2016-11-28,17:48:59,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,17:49:05,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,18:01:37,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,18:40:50,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,18:41:56,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,18:42:07,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,18:42:15,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,18:47:17,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,18:49:19,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,18:49:55,out,+009021662903,Aa Mommy, aaaaa
toothpaste"
2016-11-28,20:18:41,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,20:18:49,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,20:28:12,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,21:24:05,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-28,21:24:27,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-28,21:30:34,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,21:31:28,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,21:36:11,out,+009021662903,Aa Mommy, aaaaa
cge magpupunas na muna ako then sleep na ako"
2016-11-28,22:33:55,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,22:34:44,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,22:36:59,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,22:44:58,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,22:45:41,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,22:46:12,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,23:07:47,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,23:24:56,in,+009021662903,Aa Mommy, aaaaa
2016-11-29,07:10:15,out,+009021662903,Aa Mommy, aaaaa
2016-11-29,13:30:05,out,+009021662903,Aa Mommy, aaaaa
2016-11-29,13:30:09,out,+009021662903,Aa Mommy, aaaaa
2016-11-29,14:31:15,in,+009021662903,Aa Mommy, aaaaa
2016-11-29,14:43:35,out,+009021662903,Aa Mommy, aaaaa
2016-11-29,15:07:58,out,+009021662903,Aa Mommy, aaaaa
P455w0rd02"
2016-12-07,19:02:14,out,+009021662903,Aa Mommy, aaaaa
2016-12-09,18:47:46,out,+009021662903,Aa Mommy, aaaaa
2016-12-12,04:57:21,out,+009021662903,Aa Mommy, aaaaa
2016-12-12,05:02:32,out,+009021662903,Aa Mommy, aaaaa
2016-12-12,05:03:05,out,+009021662903,Aa Mommy, aaaaa
2016-12-12,05:06:08,out,+009021662903,Aa Mommy, aaaaa
2016-12-12,05:06:13,out,+009021662903,Aa Mommy, aaaaa
2016-12-12,05:07:30,out,+009021662903,Aa Mommy, aaaaa
2016-12-12,05:09:00,out,+009021662903,Aa Mommy, aaaaa
2016-12-12,05:26:35,out,+009021662903,Aa Mommy, aaaaa
2016-12-13,19:47:19,out,+009021662903,Aa Mommy, aaaaa
sa atong mga minahal
sa atong mga kahigalaan
sa malipayong pinuy anan
ako may nag antos,
wa magpaabot nga kaluy an
i ampo lamang ninyo ako ug merry Christmas nalang"
2016-12-16,09:28:16,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,09:50:21,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,12:30:56,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,12:55:04,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,12:55:36,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,12:55:40,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:00:33,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:08:34,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:08:55,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:17:34,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:17:57,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:54:36,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:55:00,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:56:35,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:58:58,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,13:59:39,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:04:45,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:05:36,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:06:24,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:06:59,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:07:35,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:08:23,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:08:58,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:10:28,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:11:28,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:12:59,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:13:42,out,+009021662903,Aa Mommy, aaaaa
i love you too daddy..."
2016-12-16,15:13:48,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:14:22,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:15:47,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:16:35,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:16:40,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:17:38,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:17:55,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:18:32,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:19:17,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:20:08,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:20:49,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:22:50,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:22:55,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:24:11,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:24:49,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:24:56,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:26:05,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,15:26:56,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,17:50:22,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,17:50:36,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,17:52:47,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,17:53:45,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,17:54:38,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,17:55:40,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,18:25:09,in,+009021662903,Aa Mommy, aaaaa
2016-12-16,18:25:28,out,+009021662903,Aa Mommy, aaaaa
2016-12-16,18:26:09,in,+009021662903,Aa Mommy, aaaaa
2016-12-17,10:04:37,in,+009021662903,Aa Mommy, aaaaa
2016-12-17,19:27:46,in,+009021662903,Aa Mommy, aaaaa
2016-12-17,19:27:49,in,+009021662903,Aa Mommy, aaaaa
2016-12-18,11:06:54,out,+009021662903,Aa Mommy, aaaaa
2016-12-18,11:25:12,in,+009021662903,Aa Mommy, aaaaa
2016-12-18,11:27:52,out,+009021662903,Aa Mommy, aaaaa
2016-12-18,11:29:35,in,+009021662903,Aa Mommy, aaaaa
2016-12-18,11:30:18,out,+009021662903,Aa Mommy, aaaaa
2016-12-18,11:34:55,in,+009021662903,Aa Mommy, aaaaa
2016-12-18,12:51:52,out,+009021662903,Aa Mommy, aaaaa
2016-12-18,13:16:40,in,+009021662903,Aa Mommy, aaaaa
2016-12-18,13:20:34,out,+009021662903,Aa Mommy, aaaaa
2016-12-18,13:22:42,in,+009021662903,Aa Mommy, aaaaa
2016-12-18,13:25:43,out,+009021662903,Aa Mommy, aaaaa
2016-12-19,17:26:25,out,+009021662903,Aa Mommy, aaaaa
2016-12-19,17:34:56,out,+009021662903,Aa Mommy, aaaaa
2016-12-19,17:36:40,out,+009021662903,Aa Mommy, aaaaa
2016-12-19,17:39:20,out,+009021662903,Aa Mommy, aaaaa
2016-12-19,18:17:48,out,+009021662903,Aa Mommy, aaaaa
2016-12-19,18:23:32,out,+009021662903,Aa Mommy, aaaaa
2016-12-19,19:27:47,out,+009021662903,Aa Mommy, aaaaa
2016-12-19,21:52:02,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,12:33:00,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,13:19:56,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,13:30:36,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,13:40:56,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2016-12-20,14:04:00,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2016-12-20,14:10:29,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,14:11:23,in,235409067970806,Aa Mommy, aaaaa
A - To accept all my texts
B - To reject my text
C - To accept my text for now only
(Ex. A)"
2016-12-20,18:39:56,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,20:57:04,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:03:04,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:03:44,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:04:11,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:05:08,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:19:22,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:19:40,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:20:28,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:20:34,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:20:37,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:20:45,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:22:21,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:22:50,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:30:37,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:30:41,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:37:12,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:38:04,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:39:40,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:45:11,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:46:55,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:47:50,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:48:45,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:48:57,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:49:00,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:49:07,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:49:19,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:49:54,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:50:28,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:52:38,in,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:56:00,out,+009021662903,Aa Mommy, aaaaa
2016-12-20,21:56:18,in,+009021662903,Aa Mommy, aaaaa
2016-12-21,08:53:29,in,+009021662903,Aa Mommy, aaaaa
2016-12-21,08:53:33,in,+009021662903,Aa Mommy, aaaaa
2016-12-21,08:54:10,in,+009021662903,Aa Mommy, aaaaa
2016-12-21,09:24:52,out,+009021662903,Aa Mommy, aaaaa
2016-12-21,09:27:54,out,+009021662903,Aa Mommy, aaaaa
2016-12-21,09:29:53,in,+009021662903,Aa Mommy, aaaaa
2016-12-21,09:29:57,in,+009021662903,Aa Mommy, aaaaa
2016-12-21,09:30:47,out,+009021662903,Aa Mommy, aaaaa
2016-12-21,09:31:08,in,+009021662903,Aa Mommy, aaaaa
2016-12-21,09:31:22,in,+009021662903,Aa Mommy, aaaaa
2016-12-21,09:32:02,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,07:45:41,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,07:45:56,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:43:53,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:46:14,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:46:37,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:46:51,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:47:25,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:48:19,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:49:27,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:50:00,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:50:07,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:50:45,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:51:27,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,10:51:39,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:16:13,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:16:42,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:17:49,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:18:59,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:19:19,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:21:41,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:21:52,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:22:17,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:34:39,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:34:52,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:35:22,out,+009021662903,Aa Mommy, aaaaa
hindi pa pero ok na"
2016-12-22,11:37:14,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:37:59,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,11:45:24,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,17:11:06,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,18:19:57,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,18:29:50,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,18:30:15,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,18:30:46,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,19:03:35,out,0906 797 0806,Aa Mommy, aaaaa
2016-12-22,20:17:47,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,20:17:57,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,20:18:07,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,20:18:27,out,+009021662903,Aa Mommy, aaaaa
2016-12-22,20:19:17,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,20:19:28,in,+009021662903,Aa Mommy, aaaaa
2016-12-22,20:19:41,out,+009021662903,Aa Mommy, aaaaa
2016-12-23,15:40:36,out,+009021662903,Aa Mommy, aaaaa
2016-12-23,15:48:06,in,+009021662903,Aa Mommy, aaaaa
2016-12-23,15:49:19,out,+009021662903,Aa Mommy, aaaaa
2016-12-23,15:50:26,out,+009021662903,Aa Mommy, aaaaa
2016-12-23,15:53:00,out,+009021662903,Aa Mommy, aaaaa
2016-12-23,16:57:18,in,+009021662903,Aa Mommy, aaaaa
2016-12-23,17:15:07,out,+009021662903,Aa Mommy, aaaaa
2016-12-23,17:41:36,in,09067970806,Aa Mommy, aaaaa
2016-12-23,17:41:45,in,09067970806,Aa Mommy, aaaaa
2016-12-23,17:41:51,in,09067970806,Aa Mommy, aaaaa
2016-12-23,17:41:55,in,09067970806,Aa Mommy, aaaaa
2016-12-23,17:42:01,in,09067970806,Aa Mommy, aaaaa
2016-12-25,23:13:40,in,+009021662903,Aa Mommy, aaaaa
2016-12-25,23:14:53,in,+009021662903,Aa Mommy, aaaaa
2016-12-28,12:12:14,out,+009021662903,Aa Mommy, aaaaa
2016-12-28,17:04:14,out,+009021662903,Aa Mommy, aaaaa
2016-12-28,17:07:55,in,+009021662903,Aa Mommy, aaaaa
2016-12-28,17:08:22,out,+009021662903,Aa Mommy, aaaaa
2016-12-28,17:12:10,in,+009021662903,Aa Mommy, aaaaa
2016-12-28,17:12:20,in,+009021662903,Aa Mommy, aaaaa
2016-12-28,17:36:50,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:09:56,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:10:02,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:10:34,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:10:42,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:11:02,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:11:31,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:12:02,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:13:29,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:17:34,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:18:08,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,07:19:49,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:46:59,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:47:53,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:47:59,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:49:02,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:49:04,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:49:20,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:49:54,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:50:14,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:50:40,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:51:49,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:51:53,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,18:52:16,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,19:54:35,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,19:54:40,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,20:01:06,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,20:01:53,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,20:04:32,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,20:05:24,in,+009021662903,Aa Mommy, aaaaa
2016-12-29,20:06:00,out,+009021662903,Aa Mommy, aaaaa
2016-12-29,20:08:48,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:14:14,in,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:15:22,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:15:54,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:18:55,in,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:19:57,in,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:20:42,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:21:13,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:21:46,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:24:15,in,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:26:41,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:30:00,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:30:05,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:30:31,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:43:19,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:43:48,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:45:15,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:48:17,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:49:08,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:50:09,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:50:49,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:51:16,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:51:47,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:53:56,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,10:54:46,in,09067970806,Aa Mommy, aaaaa
2017-01-05,10:55:16,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,11:57:55,in,09067970806,Aa Mommy, aaaaa
2017-01-05,11:58:27,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,11:59:46,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:00:27,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:00:56,out,+009021662903,Aa Mommy, aaaaa
si sir torrico ba among dept head?"
2017-01-05,12:01:05,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:01:38,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:01:49,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:02:32,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,12:05:09,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:05:47,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:06:14,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,12:07:08,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,12:12:11,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:12:11,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:12:11,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:12:58,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,12:14:03,in,09067970806,Aa Mommy, aaaaa
2017-01-05,12:16:11,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,12:17:00,in,09067970806,Aa Mommy, aaaaa
2017-01-05,13:58:21,in,+009021662903,Aa Mommy, aaaaa
2017-01-05,13:58:25,in,+009021662903,Aa Mommy, aaaaa
2017-01-05,13:58:29,in,+009021662903,Aa Mommy, aaaaa
2017-01-05,13:58:56,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,13:59:09,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,13:59:19,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,13:59:28,in,09067970806,Aa Mommy, aaaaa
2017-01-05,13:59:52,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,13:59:54,in,09067970806,Aa Mommy, aaaaa
2017-01-05,14:00:15,out,+009021662903,Aa Mommy, aaaaa
2017-01-05,14:00:18,in,09067970806,Aa Mommy, aaaaa
2017-01-05,14:01:28,in,09067970806,Aa Mommy, aaaaa
2017-01-05,14:01:34,in,09067970806,Aa Mommy, aaaaa
