543,AX-AxisBk,RECEIVED,2018-03-07T02:58:40.612Z,"aaaaaaaaaa",y
556,AX-AxisBk,RECEIVED,2018-03-12T11:18:03.300Z,aaaaaaaaaa,y
557,AX-AxisBk,RECEIVED,2018-03-12T17:06:25.225Z,"aaaaaaaaaa",y
558,AX-AxisBk,RECEIVED,2018-03-12T17:36:13.920Z,aaaaaaaaaa,y
565,AX-AxisBk,RECEIVED,2018-03-15T18:41:07.882Z,aaaaaaaaaa,y
566,AX-AxisBk,RECEIVED,2018-03-18T10:23:17.334Z,aaaaaaaaaa,y
584,AX-AxisBk,RECEIVED,2018-03-26T13:04:32.374Z,"aaaaaaaaaa",y
591,AX-AxisBk,RECEIVED,2018-04-02T08:11:59.071Z,aaaaaaaaaa,y
592,AX-AxisBk,RECEIVED,2018-04-03T11:47:54.232Z,aaaaaaaaaa,y
597,AX-AxisBk,RECEIVED,2018-04-05T10:47:42.206Z,aaaaaaaaaa,y
601,AX-AxisBk,RECEIVED,2018-04-07T02:50:49.199Z,"aaaaaaaaaa",y
605,AX-AxisBk,RECEIVED,2018-04-07T06:20:48.240Z,"aaaaaaaaaa",y
606,AX-AxisBk,RECEIVED,2018-04-07T10:00:27.311Z,"aaaaaaaaaa",y
615,AX-AxisBk,RECEIVED,2018-04-19T11:37:20.370Z,aaaaaaaaaa,y
630,AX-AxisBk,RECEIVED,2018-04-27T04:49:29.199Z,aaaaaaaaaa,y
631,AX-AxisBk,RECEIVED,2018-04-29T08:06:45.481Z,aaaaaaaaaa,y
641,AX-AxisBk,RECEIVED,2018-05-04T04:53:04.979Z,aaaaaaaaaa,y
643,AX-AxisBk,RECEIVED,2018-05-04T07:20:57.592Z,aaaaaaaaaa,y
647,AX-AxisBk,RECEIVED,2018-05-05T15:10:28.991Z,aaaaaaaaaa,y
650,AX-AxisBk,RECEIVED,2018-05-08T06:10:22.982Z,aaaaaaaaaa,y
652,AX-AxisBk,RECEIVED,2018-05-10T15:16:33.770Z,aaaaaaaaaa,y
655,AX-AxisBk,RECEIVED,2018-05-18T04:57:29.301Z,aaaaaaaaaa,y
656,AX-AxisBk,RECEIVED,2018-05-18T13:35:11.030Z,4276432 is your OTP for adding tauseef icici as your beneficiary for fund transfer on Axis Mobile. Do not share it with anyone for security reasons.,y
658,AX-AxisBk,RECEIVED,2018-05-18T13:41:40.720Z,aaaaaaaaaa,y
662,AX-AxisBk,RECEIVED,2018-05-20T01:40:16.520Z,aaaaaaaaaa,y
661,IX-ICICIB,RECEIVED,2018-05-18T14:20:48.637Z,"aaaaaaaaaa",y
594,+918080606608,RECEIVED,2018-04-03T18:00:51.981Z,aaaaaaaaaa,y
595,+918080606608,SENT,2018-04-04T04:02:38.911Z,aaaaaaaaaa,y
537,MD-TyreBT,RECEIVED,2018-03-05T12:36:25.840Z,aaaaaaaaaa,y
367,DM-UIICHO,RECEIVED,2017-12-18T02:04:07.019Z,"aaaaaaaaaa",y
