"sms","SENT,READ","","+33650000001","","2014.03.05 19:32","","Ok ceirm "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 19:31","","Nouveau ptpa asmoznp 40 m2 let 06 02 23 70 07 taihaeln lseagn ipdso 1 lvair "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 19:13","","Ok"
"sms","SENT,READ","","+33650000001","","2014.03.05 19:10","","Celui ed orsmu li sspea par aeegcn leel vtnei ed me tle j'ai drv la miaenes evrniedd "
"sms","SENT,READ","","+33650000001","","2014.03.05 17:09","","Je rpden t rtsuc j'arrive "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 16:38","","Ok"
"sms","SENT,READ","","+33650000001","","2014.03.05 16:37","","De euits j'arrive "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 16:37","","Non merci! Oui je siu rteern sami tsio no es otiv tt ed eiust soit ne inf d mr�p�a parce que j ia dvR rpou du ftaf a mours a 17h 30"
"sms","SENT,READ","","+33650000001","","2014.03.05 16:28","","T rre��nt du belca stnleio��c orpu reiaf du uiervc ca aseeteysintr ? "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 15:27","","Ok"
"sms","SENT,READ","","+33650000001","","2014.03.05 15:23","","Oki serv 17h "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 15:19","","Chlorophylle stp merci"
"sms","SENT,READ","","+33650000001","","2014.03.05 15:14","","Menthe ? Ou iheoorlpclh ou auert "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 15:13","","Tu iaourpr me pdrreen sde chewing-gum stp"
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 14:39","","Oui apsse unadq tu veux"
"sms","SENT,READ","","+33650000001","","2014.03.05 14:38","","B onn is oit at nieev ololl "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 14:38","","Si tu veux"
"sms","SENT,READ","","+33650000001","","2014.03.05 14:37","","Ok ej psaes s�a�rp "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 14:34","","Dsl vsa y anss moi issu asp bien bisous"
"sms","SENT,READ","","+33650000001","","2014.03.05 14:22","","Allo ici la caeavanr t ri�vlreel� "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 14:04","","Ok"
"sms","SENT,READ","","+33650000001","","2014.03.05 14:02","","Ok tu vnemoi nu esemasg "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 14:01","","Ok d ici une enbon rheue c bon? eL ptmse ueq ej gnmea nue docueh etc"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:57","","B dnqua tu vute "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:57","","Ok hyw not vesr uelqel heure?"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:54","","Non uorp eprnder l'air nu peu "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:54","","Ah c cool
 Ms bon g pas neecro assze ed rfoec rp dr�eémna�g mdr"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:52","","Non c bon rel��rg hire soir "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:51","","Non isva et iealrss et nerdper la �tt�e uinltrlauoq aecv uli lol"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:50","","Oui"
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:50","","Heu.... rP refai koi? lAelr a al bergerie?"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:48","","Ok ut euv ueq je ssape et hreccehr "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:47","","Il sle mnemee zech as mère"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:47","","A nbo ikpo ? "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:46","","Tu vsa fiear iok la bas? 
 ePsas anduq ut uxve ej aiers seule"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:44","","Je visa ssepar à al berge ps�ra� upe rsseap si ut tevu sver 16h30 "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:43","","Ben vi fffffffpf et oti raaptp t epiarps ?"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:40","","Ok c tt llolo "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:38","","Ok enB einr lol"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:38","","Des isprpae te oit "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:37","","Tu saif koi?"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:37","","Oki"
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:37","","Non je uiss psri �sa�rp dmii ej ialrvalet a ce rsoi eup etre!!! "
"sms","SENT,READ","","+33650000001","","2014.03.05 13:15","","Lol upro rasiov is no es vior "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:13","","Cc un ztsee xeumi sm c aps ceenor ça"
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:13","","Tu es de al lcoepi uo quoi? "
"sms","SENT,READ","","+33650000001","","2014.03.05 13:07","","Bisous "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 13:07","","Oui bisous"
"sms","SENT,READ","","+33650000001","","2014.03.05 13:06","","Ah is l'autre qutonesi actite ett les faefsair uqe ut ma edrnon cv optr nrdag ej xepu oedceetrr ? "
"sms","SENT,READ","","+33650000001","","2014.03.05 12:59","","Coucou iot t paitr rsu braeirs ? "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:55","","Ok"
"sms","SENT,READ","","+33650000001","","2014.03.05 12:54","","Ok b tCnacot moi "
"sms","SENT,READ","","+33650000001","","2014.03.05 12:53","","Vendredi bt�du� d'après imid "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:50","","Peut eêtr atavn vitsuan al tegauif ! J isu tt lues en plus"
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:48","","Urgent"
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:48","","J ddecsneer rsev 16 h !"
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:48","","Non , car j'ai de rreernt de corps"
"sms","SENT,READ","","+33650000001","","2014.03.05 12:48","","Coucou tu epu m'appeler "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:48","","Non j siu ua bois"
"sms","SENT,READ","","+33650000001","","2014.03.05 12:47","","T zche tio ? "
"sms","SENT,READ","","+33650000001","","2014.03.05 12:47","","Bonjour ets ec euq niudl ca irtia uo se riaes rotp onli ? "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:47","","Ok quand? Ou?"
"sms","SENT,READ","","+33650000001","","2014.03.05 12:46","","Il à vyoerne ac tt esul c oit ik ovti isto on se voit tje lprea osit onn "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:45","","Quoi?"
"sms","SENT,READ","","+33650000001","","2014.03.05 12:45","","Zapping"
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:44","","Ben onn psa vraiment"
"sms","SENT,READ","","+33650000001","","2014.03.05 12:43","","Si jet dit ac tu neveid pas "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 12:43","","Pourquoi donc?"
"sms","SENT,READ","","+33650000001","","2014.03.05 12:40","","Il fuat uqe je et oitv "
"sms","SENT,READ","","+33650000001","","2014.03.05 12:30","","Coucou moetnmc tu et nes "
"sms","READ,RECEIVED","+33650000001","","","2014.03.05 09:48","","Bonjour Mr lMhcie lagnerai ozrrupei vuso ssearp opru le ae�m�ng ed al hmearcb nua�rrf�ei �� seL Vans. 
 crieM apr avance"
"sms","SENT,READ","","+33650000001","","2014.03.04 23:26","","Ok oim je svai rovi un eopt "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 23:25","","Dodo "
"sms","SENT,READ","","+33650000001","","2014.03.04 23:17","","B oiu iam la jovi ap oik reifa d'autres la at neu deéi "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 23:16","","J'en ia aermr ed eanirtr dasn les asrb "
"sms","SENT,READ","","+33650000001","","2014.03.04 23:07","","Tu t'en rlnbae un ollol "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 23:07","","C'est loco "
"sms","SENT,READ","","+33650000001","","2014.03.04 23:06","","Djam tnmeo au otm "
"sms","SENT,READ","","+33650000001","","2014.03.04 23:06","","Ok "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 23:05","","J'ai �ermf� ej eomtn ua omt c'était ortm aujourd'hui "
"sms","SENT,READ","","+33650000001","","2014.03.04 23:03","","Coucou tu emerf revs à uelq rheue ce oris "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 22:58","","Ben ej isav reifa peiral il n'y a lsup opreenns uisobs "
"sms","SENT,READ","","+33650000001","","2014.03.04 22:57","","Ok bno b ej ernrte oslra "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 22:57","","Non lis nto eemm tenedi l'enceigne "
"sms","SENT,READ","","+33650000001","","2014.03.04 22:56","","Il y �� encoer la muel�ir� au pmu epapl opru rivo "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 22:55","","Pmu ferem te omt ecoup amcel qu'est ec equ tu exuv firae !!! "
"sms","SENT,READ","","+33650000001","","2014.03.04 22:54","","T �rtenr� "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 18:34","","De rien"
"sms","SENT,READ","","+33650000001","","2014.03.04 18:33","","Merci "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 18:31","","A uerol t3 a omsur 500 oesru 06 81 20 88 97 orffe nmerou 3741 sru ma bastide"
"sms","SENT,READ","","+33650000001","","2014.03.04 14:58","","Je venit ed rfiin et je ivsa saeprs riov al imss "
"sms","SENT,READ","","+33650000001","","2014.03.04 14:57","","Oki sd 40 inm "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 14:56","","Ben ej t etdant lol"
"sms","SENT,READ","","+33650000001","","2014.03.04 14:54","","Je vtine de iifrn ua svna ut fai iko ito "
"sms","SENT,READ","","+33650000001","","2014.03.04 12:21","","De einr elle tvon eivnr "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 12:21","","Merci marine"
"sms","SENT,READ","","+33650000001","","2014.03.04 11:43","","On ifa iok ce osir oll "
"sms","SENT,READ","","+33650000001","","2014.03.04 11:37","","B com rieh rnei "
"sms","SENT,READ","","+33650000001","","2014.03.04 10:16","","0475880248 "
"sms","SENT,READ","","+33650000001","","2014.03.04 10:01","","Regarde usr sle ageps njuea is tu uvtore pas ij ivsa d'ici �d�mi eheru "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 10:00","","Non psa le tel"
"sms","SENT,READ","","+33650000001","","2014.03.04 09:51","","Coucou ta etl ua reim�ifn�ir "
"sms","SENT,READ","","+33650000001","","2014.03.04 04:08","","Non ut ne am asp vezilerel j'ai dire aml à m'endormir ac va ievnr je et uithosea uen nbone tuni et oiu snepiir oti grso buoiss et cirem "
"sms","READ,RECEIVED","+33650000001","","","2014.03.04 04:05","","Désolé ej rnrete ueq maintenant?!! enreco nue eonnb soirée!!!! �oiVl� ut sa omn o�m�urn tnitaennma li utaf euq je m'inspire: ):) bnoen inut ne nsp��rate euqC oclo ça. ... hihihi...
 Ça va mse tsiptee oshpot ne te eumnaq phAas .... eBn imo ej arvreis ands iuqo ej epxu rrrteen nom clu ecva 7 je t'ai sap �vli�e��lr buosis anmier trop??? rMdrrr gk ed lusp 😒 "
"sms","SENT,READ","","+33650000001","","2014.03.03 21:06","","On ujaero pas ua aretc c acnpaé étlé "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 21:04","","J'arrive rareppe lse eatrcs te le canno "
"sms","SENT,READ","","+33650000001","","2014.03.03 20:48","","B non ij uiss il y �� velio c a�ca�np �t�l�� et srpnoene lrape "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 20:46","","Tu es zceh toi? "
"sms","SENT,READ","","+33650000001","","2014.03.03 20:01","","Oui ac va bein et tio uoi j'ai vue ca �� l'office ud eirsmuto tt à l'heure "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:59","","Et slt as va ? A suaoi a mlrnoaimet ?"
"sms","SENT,READ","","+33650000001","","2014.03.03 19:56","","Coucou oit tnocmme ac va iduesp sidema tu am dti uqe ut iaaism nbei lta j'ai uve qu'elle a�t�it ne tcrenco �� aedmmirlotn el 3 jluetli "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:53","","Ok"
"sms","SENT,READ","","+33650000001","","2014.03.03 19:49","","B je mgnea nu tbuo j'rrive "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:49","","Hahahahaha non"
"sms","SENT,READ","","+33650000001","","2014.03.03 19:48","","Vi subois "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:48","","A tteuo "
"sms","SENT,READ","","+33650000001","","2014.03.03 19:48","","IL erset ed la azipz ? "
"sms","SENT,READ","","+33650000001","","2014.03.03 19:47","","Ok b moi yj asiv "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:46","","Vers 20h30 le tpmse uqe ej em leav ko "
"sms","SENT,READ","","+33650000001","","2014.03.03 19:45","","On upe y lerla tu uev trmeon serv lqeu hursee "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:45","","Dac a uttoe "
"sms","SENT,READ","","+33650000001","","2014.03.03 19:45","","Lui mdndaee "
"sms","SENT,READ","","+33650000001","","2014.03.03 19:44","","Ok "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:44","","Quand sv oeluzv je sius oispd lol"
"sms","SENT,READ","","+33650000001","","2014.03.03 19:44","","Ok ej veitn avce el dd�� ? Vesr elqu ruhees ? "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:43","","Il tes aps enrter cd j en c rien"
"sms","SENT,READ","","+33650000001","","2014.03.03 19:42","","Olive va zehc erfod l"
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:41","","Cc uoi is tu veux"
"sms","SENT,READ","","+33650000001","","2014.03.03 19:40","","Coucou on se ovi ce iors ? "
"sms","SENT,READ","","+33650000001","","2014.03.03 19:40","","Ok j'essai "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 19:39","","Non s'en ulps seiase ua sca ou et seint iom ua ujs je isven de tirueqt le pmu te ej isus ezhc iom pue teer qu'olivier va orvi son otep te al leel av reagir???je sais pas!!biz a tuote "
"sms","SENT,READ","","+33650000001","","2014.03.03 19:35","","Ta eux dse wsen ? "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 18:26","","Qd ut veux, bisous"
"sms","SENT,READ","","+33650000001","","2014.03.03 18:13","","Ok suisbo je psesa btointe "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 18:12","","Non"
"sms","SENT,READ","","+33650000001","","2014.03.03 18:07","","Et onsin li ne �� spa nu uerat iqu neatir ? "
"sms","SENT,READ","","+33650000001","","2014.03.03 16:54","","Ok "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 16:54","","On vriear "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 16:54","","On irvare "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 16:38","","Pas de sosicu ua 26."
"sms","SENT,READ","","+33650000001","","2014.03.03 16:37","","Le 26 �� dimi ac m'ira iben oséldé gosr gbeu ed �tpn�lhe�o� il �� tud spares à la pptrea oemmc eaubpuoc de soceh �s�d�l�o "
"sms","SENT,READ","","+33650000001","","2014.03.03 16:36","","Ok seint oim au suj al ijssu au pmu "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 16:35","","On est axu suetfrf no ntviere a vnllao a utteo "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 16:32","","Bjr c'est niCroale noanfat segura. Jvuos ai ssilea ssgaeme oclav n'ayant spa ue de ertuor j m espermt ed ouvs écrire, j svou soppoer DVR 22 asrm 8 h ou 26 sarm 12 h. cMeir d anaecv rupo le retour. À bientôt"
"sms","SENT,READ","","+33650000001","","2014.03.03 15:42","","Je ssui urs lvlaon relapp imo sosiub "
"sms","SENT,READ","","+33650000001","","2014.03.03 12:27","","Je t'appel naqdu je usis urs onvlla "
"sms","SENT,READ","","+33650000001","","2014.03.03 12:20","","Appel imo "
"sms","SENT,READ","","+33650000001","","2014.03.03 11:22","","Dommage ej easir prsesa "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 11:20","","Non psa darjouu ihu "
"sms","SENT,READ","","+33650000001","","2014.03.03 10:29","","C nebi al sba nsyvali li y av ed loueng "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 10:28","","Oui "
"sms","SENT,READ","","+33650000001","","2014.03.03 10:17","","A tu av la asb ussai "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 10:17","","Non. eSdiam isor viengta "
"sms","SENT,READ","","+33650000001","","2014.03.03 10:17","","Coucou at un uorj de ttr ectet aesienm "
"sms","SENT,READ","","+33650000001","","2014.03.03 10:16","","Coucou ut sbsoe à herlecabla ? "
"sms","SENT,READ","","+33650000001","","2014.03.03 10:09","","Ta pa rgobue msdaei sori ta t���� à phacsm emsaid naitm "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 10:06","","Non non "
"sms","SENT,READ","","+33650000001","","2014.03.03 10:05","","Quand j'ai uve teqinun ej me isus tdi equ tu llaia upte eert irenv asmi nno "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 10:04","","Dac ;) "
"sms","SENT,READ","","+33650000001","","2014.03.03 10:02","","Pmu j'ai euv uqneitn te tita "
"sms","READ,RECEIVED","+33650000001","","","2014.03.03 10:01","","Pas ngdra ocshe et toi "
"sms","SENT,READ","","+33650000001","","2014.03.03 09:58","","Coucou rsaol ut as ifat iok ed tno kewe dne "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 19:41","","Excuse imo d oariv �ai�t is htam�nc� , iasm j me tsen b��esls ! naDs notM aomru sehca ek g la beulo o erentv je sen merativn lam de t'avoir tautan sd�sus� ustutor ek no rvreia a ons 1ans te ke ej usis mivnerta einb vcea oti t sel cas ut en �reti�m pas ça ! Je en t mtreiêabe upls ! ousnmosBi gena je te sfai de org sbx mumora je t'aime tfor et j'espère ke j'arriverai a em arfei pardonné"
"sms","SENT,READ","","+33650000001","","2014.03.02 18:02","","T eptr "
"sms","SENT,READ","","+33650000001","","2014.03.02 18:01","","B iou "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 17:55","","Tu m o�ent�n ut sa bine raison"
"sms","SENT,READ","","+33650000001","","2014.03.02 17:54","","? "
"sms","SENT,READ","","+33650000001","","2014.03.02 17:54","","Oui il fiaiast euba ca taif ud ienb "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 17:54","","Tu as un siuocs inevt me vroi "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 17:53","","Ah iou ko enb c cool"
"sms","SENT,READ","","+33650000001","","2014.03.02 17:53","","Jte oednjir sur la ecalp faut eds osus si on prden dse iapzz "
"sms","SENT,READ","","+33650000001","","2014.03.02 17:51","","Oui el pteo de jdam le oirs uo no �t�ita chez uil "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 17:50","","Dudu??
 nNo ej t dit que g t ds onm itl lol"
"sms","SENT,READ","","+33650000001","","2014.03.02 17:48","","Jetai ecav uddu et tu am dit je rsdo "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 17:48","","Ah t con tu ��t�� a ��tc�� ed czeh moi"
"sms","SENT,READ","","+33650000001","","2014.03.02 17:47","","J'ai �ét� �� iiebl al ej rterne "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 17:46","","C bine tu ifas koi?"
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 17:23","","Ah b non ! T set cave otn uerta opt ! Il sai spa up rmdrio ec soir? Lol"
"sms","SENT,READ","","+33650000001","","2014.03.02 17:21","","Ahahah "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 17:07","","Pourquoi?
 T se sap au Tom? Il y a ets stpo tptnuoar ! :)"
"sms","SENT,READ","","+33650000001","","2014.03.02 16:28","","Oui iuo "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 16:15","","Tu sa let t eimmas ?"
"sms","SENT,READ","","+33650000001","","2014.03.02 14:47","","Répond"
"sms","SENT,READ","","+33650000001","","2014.03.02 11:01","","Non psa de acses teucro ca m'intzresse psa aetrer je t nire fai de mla "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 08:12","","Toi ut va laelr dormir! Mio j uis en tnria ed me rleeg tt ne ant�t� aldame ropu gnagre qlqsueue ronds! Tu t ai spa a�derg� un assec �creto� ?"
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 07:53","","C est fait! eJ ne uvet pslu et voir!tu ne sai me erifa qeu du lam !"
"sms","SENT,READ","","+33650000001","","2014.03.02 07:38","","Pfff ta itd uqe tu sampirui mno umn "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 07:37","","Justement j ailal spa t appeller! tE ed tet �n�oaf ut tia�� e�ucpc�o noN avas mcier G u 1 eamegss du per�� esd itp à vio li tvue me �e�irvckO lol no es insjreo en evlil je et derarii ac 😉 ntat ed etrouvr a danser!!aller ybe codn no rvrea ferb tat mno ur�c� eun alepc lol"
"sms","SENT,READ","","+33650000001","","2014.03.02 07:34","","Ta etl �� uqi t'avait ak em elt à omi c oit ik utve slpu me rvio ec onts tse ohcxi "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 07:32","","J uve slup que tu m lplpeae uo m onevi de message! iS ��a t nrsei�st�e oim j iaté eteltnmle alm euq j ia dmednae a eluqqu nu de nervi ecrap ueq j vaai eivn de raeif enu corneeni et la ej tmone a 
 Aubenas! Tt lseu ebni sur! J ai asp idomr aims j ai psa dnsae nno plus!!!"
"sms","SENT,READ","","+33650000001","","2014.03.02 07:22","","Pkoi tu itd ac j'ai reni fita obsnei ed srnaed evaucrde c tt ta psa l'impression qeu ttece eampr ej riapeult ca sallia sap raols oui je ssiu oirtts c aps roup tautna uqe j'ai ifta oik ek se sito "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 07:19","","Merci ed m nryevoe un mgasese uopr em �cg�rhe onm ihacmned ! erAll noB ljeoi eptiet mfmee rmeouuesa je et ssleai et te sid tpeu t�r�e Je aiss mecom imo iasm ttan ueq tu me aspli te equ iom ej et �tapl� ��ohtac mienda is ut n se pas rramie d'ici là. ...
 Bisousc'est l'essentiel c'est mm�e� oti iqu me l'a dit"
"sms","SENT,READ","","+33650000001","","2014.03.02 07:16","","Pkoi fffffffffffffffpf "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 07:15","","Avec al eanbd a iliess! Pppffffffff!"
"sms","SENT,READ","","+33650000001","","2014.03.02 07:14","","Non neeosprn j'ai esdnra c tt "
"sms","SENT,READ","","+33650000001","","2014.03.02 07:13","","Au tita"
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 07:13","","Ouai ed tet na�o�f �a� en em reragde plus! aT ue du legefin puor elornveyeuqM vos esatd par toetx et tlnm�aeeg� feira uen medndea tcerei a rnaonpse si ouvs avzne aps de pesnero 15 rujo naavt la edat eprvu ects qeu vso uqgoecn un j p�erse� laerl ybe tosn acorder. iS suov avze nlukequ a rposepro ourp otver mmrenaelptce iesaft le oim savoir. Merci"
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 07:13","","Tu ste iorst ou?"
"sms","SENT,READ","","+33650000001","","2014.03.02 07:07","","Ta imatvrne fsc�fea� omn mun "
"sms","SENT,READ","","+33650000001","","2014.03.02 07:01","","Je suis trosit m'aérer al ttee "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 07:01","","Comment ça se iatf ueq ut ets creeno etduob ? cireM !"
"sms","SENT,READ","","+33650000001","","2014.03.02 06:59","","Bon egaocur "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 01:52","","Parce que j en tepu sulp ! iussoB bye!"
"sms","SENT,READ","","+33650000001","","2014.03.02 01:46","","Pkoi tu me ifat ca "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 01:46","","Tu isa quoi ! onN tueemseln c set viar smia ��a ocmmcnee miananttne paecr equ j efaecf ont rnu��om ! eJ te tohesaiu tt le boenhru ud edmon ! Tchao!"
"sms","SENT,READ","","+33650000001","","2014.03.02 01:44","","Arrete j'étais vace oti t ttpair t'assoir em dit pa qu'on es a�vr� sulp c aps iavr "
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 01:14","","Adieu ;("
"sms","READ,RECEIVED","+33650000001","","","2014.03.02 01:14","","Aller epssa neu enbon fin de ie�sr�o m�em� is j raaiu �rr���efp qeu ec ois en am nmcogeiap !j speen pas te tcceanrrote ! Ç ste orpt felfciidi pour oim sdl ! eJ asi c ste aequhc ofi ilrpae , siam il aftu ueq j y reiavr ! Tu em l a enroec dit, els ohsces stno iaselrc ruop toi! Je te laisse! Bisous"
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 23:51","","Ravissante, elijo te nttiielngee pouff! olL :)"
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 23:46","","Pouffiasse!"
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 22:14","","Domage !!!"
"sms","SENT,READ","","+33650000001","","2014.03.01 22:13","","T eteb ancuu "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 22:10","","J ius la! Y a tse sopt dehors! C set qeulle tno pot!"
"sms","SENT,READ","","+33650000001","","2014.03.01 22:08","","Looll rretae t'rive ndas ? "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 22:07","","J isu lmdaae ! aPs l d�l�ia puro braenrch eun efmu ! nsaS terpmco qeu ej en ais psa ireaf te uqe tu tse la! ;("
"sms","SENT,READ","","+33650000001","","2014.03.01 22:05","","Et b i�ov�l "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 22:05","","J m en uoedt ! ellE �ti�a au nvtgeia ehir soir!"
"sms","SENT,READ","","+33650000001","","2014.03.01 22:04","","Lol il y à ta spoc ed l'office "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 22:03","","Si j ia �tm� omn igsrnt al�r�dop ! eJ asi qeu ut odrae ! ;)"
"sms","SENT,READ","","+33650000001","","2014.03.01 22:02","","Lol "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 22:01","","Com d hab! osrAl tmncmeo ��a acmreh c set trone eeri�rdn� soirée? ;("
"sms","SENT,READ","","+33650000001","","2014.03.01 21:19","","Et toi memctno ut t'habilles "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 21:15","","C set impossible!"
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 21:09","","Enfin sru iot tt em plaît! iasM mte ec equ tu aime!"
"sms","SENT,READ","","+33650000001","","2014.03.01 21:08","","Lol j'ai irne tvorure "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 21:07","","B ommec ça ! J sai pas ! Eivon neu tof!"
"sms","SENT,READ","","+33650000001","","2014.03.01 21:05","","T'aime oik is c asp ua eggara "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 21:05","","Pourtant tu en a des rspeu sympas! J t uaari bine daie !!!! :)"
"sms","SENT,READ","","+33650000001","","2014.03.01 21:04","","Pour l'instant je issu ua smteteonuve je eutorv iern uen llefi oki "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 21:02","","Lol! Tu t iablehl ne eflil alors!"
"sms","SENT,READ","","+33650000001","","2014.03.01 21:01","","Quand j'aurai rtrouve iuoq me tteemr urs le ucl "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 21:00","","Tu y va a a luqele heure?"
"sms","SENT,READ","","+33650000001","","2014.03.01 19:48","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2014.03.01 19:17","","Non psa oegub ed nmo lit"
"sms","SENT,READ","","+33650000001","","2014.03.01 19:12","","A ienmc ta aitf ta spier de sang"
