"id","global_id","sender","receiver","contact","body","mime_type","type","date","status","read","full_sender","attachment","attachment_local","group_id"
"17","9559d9fff38a4dcf9b92378b7eb4e389","SELF","+0000000000","+0000000000","body","text/plain","2","1513691759108","200","1","SELF","","","bb5a5700f22e5e15207c96f784dcdb65"
"20","5c6552dcf13f4e63862f6bd342b08ee1","SELF","+0000000000","+0000000000","body","text/plain","2","1513695331660","200","1","SELF","","","bb5a5700f22e5e15207c96f784dcdb65"
"21","41fee34a5010484ea76adc1ed415fc24","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1513695939198","-1","1","<sip:+0000000000@fp.layered.net>","","","bb5a5700f22e5e15207c96f784dcdb65"
"22","ec605776577348b98948fe91bcceb79f","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1513817445621","-1","1","<sip:+0000000000@fp.layered.net>","","","bb5a5700f22e5e15207c96f784dcdb65"
"23","970c14890b864139affa97faf972364f","32099","SELF","<sip:32099@fp.layered.net>","body","text/plain","1","1516815487352","-1","1","<sip:32099@fp.layered.net>","","","f0f5b957c0ba4df8f424765ab26ce136"
"24","5dc319b4dc4c41b89a8c9bae4628bece","32099","SELF","<sip:32099@fp.layered.net>","body","text/plain","1","1516815662263","-1","1","<sip:32099@fp.layered.net>","","","f0f5b957c0ba4df8f424765ab26ce136"
"25","f33911601d074f14867ff0342519c9f5","32099","SELF","<sip:32099@fp.layered.net>","body","text/plain","1","1516817325958","-1","1","<sip:32099@fp.layered.net>","","","f0f5b957c0ba4df8f424765ab26ce136"
"26","78add613614a4329b797953857da0fd3","32099","SELF","<sip:32099@fp.layered.net>","body","text/plain","1","1516817479462","-1","1","<sip:32099@fp.layered.net>","","","f0f5b957c0ba4df8f424765ab26ce136"
"27","231650ee77cc4a39be6e9216f41064d4","SELF","+0000000000","+0000000000","body","text/plain","2","1520458580609","200","1","SELF","","","5f3f40a23c5b4d037d103732e1a74cd2"
"28","4857c59384f4488d9cf36453f61aa377","SELF","+0000000000","+0000000000","body","text/plain","2","1521745047510","200","1","SELF","","","fe4afcb119d26b2eab2807f944b5941d"
"29","9cdb56590c2246798b53cbb426d9e832","+0000000000","SELF","<sip:(720) 576-8010@fp.layered.net>","body","text/plain","1","1521758420000","-1","1","<sip:+0000000000@fp.layered.net>","","","fe4afcb119d26b2eab2807f944b5941d"
"30","426731969daa4e1d9b319629fc7866ba","SELF","+0000000000","+0000000000","body","text/plain","2","1521832270478","200","1","SELF","","","fe4afcb119d26b2eab2807f944b5941d"
"31","c152ff98dbfd4941bac82b41dbe2836b","SELF","+0000000000","+0000000000","body","text/plain","2","1521862475205","200","1","SELF","","","7ac72c7d78beedb85b23bec9c56093a1"
"32","84cda6c2025343a3af694ae713c2c630","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1521903066763","-1","1","<sip:+0000000000@fp.layered.net>","","","7ac72c7d78beedb85b23bec9c56093a1"
"33","21fe8bd45d7342949270cae823da9d92","SELF","+0000000000","+0000000000","body","text/plain","2","1521906439586","200","1","SELF","","","7ac72c7d78beedb85b23bec9c56093a1"
"34","f8bf2788fa75421299cad4d556d9c43b","SELF","+0000000000","+0000000000","body","text/plain","2","1521906601845","200","1","SELF","","","fe4afcb119d26b2eab2807f944b5941d"
"35","7ff2057dd4f84f9e89f28c08e0b615f3","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1521909125700","-1","1","<sip:+0000000000@fp.layered.net>","","","7ac72c7d78beedb85b23bec9c56093a1"
"36","61faf94f1d84436b98abe1b32294f412","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1521910129329","-1","1","<sip:+0000000000@fp.layered.net>","","","7ac72c7d78beedb85b23bec9c56093a1"
"37","53e7a939f83a414386b52f52d128c37d","SELF","+0000000000","+0000000000","body","text/plain","2","1521910393476","200","1","SELF","","","7ac72c7d78beedb85b23bec9c56093a1"
"39","e58ed3d1d0c04872ada9dd8f148a61d2","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1521911669424","-1","1","<sip:+0000000000@fp.layered.net>","","","fe4afcb119d26b2eab2807f944b5941d"
"41","fc746abf611345f4b9e69a7a1ad4a478","SELF","+0000000000","+0000000000","body","text/plain","2","1521911699411","200","1","SELF","","","fe4afcb119d26b2eab2807f944b5941d"
"43","","SELF","+0000000000","+0000000000","I'm here, silver Impreza.","text/plain","5","1521912523081","200","1","SELF","","","7ac72c7d78beedb85b23bec9c56093a1"
"44","bba15d4a2c834d279c377da2a3e29a78","SELF","+0000000000","+0000000000","body","text/plain","2","1521919715112","200","1","SELF","","","fe4afcb119d26b2eab2807f944b5941d"
"45","c4cd948685a54fda8378506f2b5bcdcb","SELF","+0000000000","+0000000000","body","text/plain","2","1521920485667","200","1","SELF","","","fe4afcb119d26b2eab2807f944b5941d"
"46","656dc52e100d4161bc407b6544ae69e1","SELF","+0000000000","+0000000000","body","text/plain","2","1521920519572","200","1","SELF","","","fe4afcb119d26b2eab2807f944b5941d"
"47","0c565be9c4074f8c88c276b97c7335f2","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1521920688876","-1","1","<sip:+0000000000@fp.layered.net>","","","fe4afcb119d26b2eab2807f944b5941d"
"48","a305db36aca843a981fcbdb4b21f8f98","SELF","+0000000000","+0000000000","body","text/plain","2","1521931982095","200","1","SELF","","","7ac72c7d78beedb85b23bec9c56093a1"
"49","7f76ca1050294cfabf05687029608fd5","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1521945400954","-1","1","<sip:+0000000000@fp.layered.net>","","","7ac72c7d78beedb85b23bec9c56093a1"
"50","cb2f31ee180f49ad990330382a777765","SELF","+0000000000","+0000000000","body","text/plain","2","1523482485317","200","1","SELF","","","957167fe7a76e4d376a544d9e1ac2ece"
"51","178e84377bdb419cb7e88549d1d8c2fb","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1523831199850","-1","1","<sip:+0000000000@fp.layered.net>","","","ebb9dc5394ace0e3d13d6524d9dd6d5d"
"52","d8837641a3c0419385dbac048f7f6c9b","SELF","+0000000000","+0000000000","body","text/plain","2","1532465790120","200","1","SELF","","","3f787b7ec437ed8f3a8e7782c1e2fc2d"
"53","bb9e8c980a334b52baf11b22b0795648","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1532466872527","-1","1","<sip:+0000000000@fp.layered.net>","","","3f787b7ec437ed8f3a8e7782c1e2fc2d"
"54","802a593bd6db4644915442333c72a4e8","SELF","+0000000000","+0000000000","body","text/plain","2","1532468205244","200","1","SELF","","","3f787b7ec437ed8f3a8e7782c1e2fc2d"
"55","01c536eaeba2422a8799a252c449a170","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533317390604","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"56","7aba08ef3d1d491695755de93a47f0b3","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533321098983","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"57","070325019d0c4aa0b632cc096372d048","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533321250423","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"58","9f57d60c49564c8c90a98444db327462","SELF","+0000000000","+0000000000","body","text/plain","2","1533322307956","200","1","SELF","","","0bee3fda6da59534d2f8b333e635d757"
"59","31258bf20f0d47ce84333e190d4c68c5","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533322341913","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"60","0af555cf739f4266b7f13347dcb99769","SELF","+0000000000","+0000000000","body","text/plain","2","1533322444333","200","1","SELF","","","0bee3fda6da59534d2f8b333e635d757"
"61","c7a5cd8e51224b929dcffa44b53dfe2c","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533322462646","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"62","6c45628b2e6c46db9f22819f11caffa3","SELF","+0000000000","+0000000000","body","text/plain","2","1533325942878","200","1","SELF","","","0bee3fda6da59534d2f8b333e635d757"
"63","9ffbd21328a54a40906504472c975dd8","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533325998174","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"64","a2a560371b0e4d82819e62f6d695984b","SELF","+0000000000","+0000000000","body","text/plain","2","1533326237222","200","1","SELF","","","0bee3fda6da59534d2f8b333e635d757"
"65","f9fecf2263c14752833ba963bed6a855","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533326259275","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"66","7464539d19564b89b941bdceb4381112","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533330247562","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"67","add1ab7d592a47f79d3d3a4e0dffd1af","SELF","+0000000000","+0000000000","body","text/plain","2","1533330431181","200","1","SELF","","","0bee3fda6da59534d2f8b333e635d757"
"68","3ad271be7b204131a5cdd40f22ba614e","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533331987896","-1","1","<sip:+0000000000@fp.layered.net>","","","0bee3fda6da59534d2f8b333e635d757"
"69","56a5450991d44d7ebaecc5687ff796e8","SELF","+0000000000","+0000000000","body","text/plain","2","1533332112037","200","1","SELF","","","0bee3fda6da59534d2f8b333e635d757"
"70","98edaaef20bc4be7aff9f7921e87ec47","SELF","+0000000000","+0000000000","body","text/plain","2","1533333107831","200","1","SELF","","","0bee3fda6da59534d2f8b333e635d757"
"71","7d3865eb1a2a47469c2f196569c859bc","SELF","+0000000000","+0000000000","body","text/plain","2","1533337562578","200","1","SELF","","","04d36090a7194a3f83c1cbe90044d879"
"72","3a79d87e27cc42579238333f7be0dabe","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533339435395","-1","1","<sip:+0000000000@fp.layered.net>","","","04d36090a7194a3f83c1cbe90044d879"
"73","396e0d705f33467c9ac6898d2d79fa57","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533339464798","-1","1","<sip:+0000000000@fp.layered.net>","","","04d36090a7194a3f83c1cbe90044d879"
"74","78d710b1674c4906a08db8c57aae3f60","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533339481424","-1","1","<sip:+0000000000@fp.layered.net>","","","04d36090a7194a3f83c1cbe90044d879"
"75","4e1aa91765884baf9538f2d551c49130","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533339816807","-1","1","<sip:+0000000000@fp.layered.net>","","","04d36090a7194a3f83c1cbe90044d879"
"76","12413f5478394825a7a84fb3eb7706b2","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533339829602","-1","1","<sip:+0000000000@fp.layered.net>","","","04d36090a7194a3f83c1cbe90044d879"
"77","c369fd0675b5453fadc2cc4b772e3359","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533339856449","-1","1","<sip:+0000000000@fp.layered.net>","","","04d36090a7194a3f83c1cbe90044d879"
"78","58a329b3a8ed4f48a2233ca97404db29","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533339905120","-1","1","<sip:+0000000000@fp.layered.net>","","","04d36090a7194a3f83c1cbe90044d879"
"80","f2199835e89445a4862cb74507042ffc","SELF","+0000000000","+0000000000","body","text/plain","2","1533341910610","200","1","SELF","","","04d36090a7194a3f83c1cbe90044d879"
"81","90a8fbd81957495e8e70563743f6b323","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1533590246318","-1","1","<sip:+0000000000@fp.layered.net>","","","ebb9dc5394ace0e3d13d6524d9dd6d5d"
"82","dc88dd45736c4a81bfec5e558591156b","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1539630549083","-1","1","<sip:+0000000000@fp.layered.net>","","","ebb9dc5394ace0e3d13d6524d9dd6d5d"
"83","9d5a0b750f994c448dc354d3faebc97a","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1542574182848","-1","1","<sip:+0000000000@fp.layered.net>","","","ebb9dc5394ace0e3d13d6524d9dd6d5d"
"84","b2b706d32aaa4bd99af260d3b65d33b2","SELF","+0000000000","+0000000000","body","text/plain","2","1543262924783","200","1","SELF","","","957167fe7a76e4d376a544d9e1ac2ece"
